phrase,book,topic,subtopic
 والمسالك اعتني بتصحيحه بولس راويس المطبعه الجمهوريه باريس م ابن شداد يوسف بن رافع بها الدين ت النوادر السلطانيه والمحاسن اليوسفيه تحقيق جمال الدين الشيال القاهره ه ابن الصابوني ابو ,0803MalikAshrafIsmacilRasuli.CasjadMasbuk.ShamAY0034638-ara1,0,3
 عن جعفر الهمداني وابو علي المتيجي من فقها اغمات في ايام يوسف بن تاشفين وعاش الي عشر الثمانين وخمسماه كذا في الكتابين انهم منسوبون الي متيجه كسكينه بلد بافريقيه انتهي ,0947BamakhramaHimyari.Nisba.ShamAY0037021-ara1,0,3
 بمرسيه ايام القاضي المتامر يوسف بن عبد الرحمن بن جزي ايام يوسف بن هلال ابن مردنيش ايام احمد بن ملحان بوادي اش ذكر تصيير الاندلس الي ملوك عبد الممن المدعويين ,0902Sakhawi.IclanBiTawbikh.ShamAY0037134-ara1,0,3
 عبد الرحمن بن ابي ليلي قاضي الكوفه وامامها وليها في زمن يوسف بن عمر الثقفي في خلافه الوليد بن يزيد ومات سنه ثمان واربعين وماه وهو صدوق اتفقوا علي ضعف ,0852IbnHajarCasqalani.FathBari.Shamela0001673-ara1,0,3
 سفيان بن عيينه قال جا زيد بن علي الي الكوفه زمان يوسف في اخر احدي وعشرين فجنا نحن الي مكه فلما حج الناس قتل زيد في اول صفر يعني سنه ,0241IbnHanbal.CilalWaMacrifa.Shamela0002331-ara1.mARkdown,0,3
 البربر قلت ومنهم ابو علي المتيجي من فقها اغمات في ايام يوسف بن تاشفين عاش الي عشر الثلاثين وخمسمه انتهي وبنون خفيفه وحا مهمله ابو العباس الوليد بن عبد الملك ,0852IbnHajarCasqalani.TabsirMuntabih.Shamela0004092-ara1,0,3
 محمد دمشق فنزل في اعاليها واتي بالغلامين الحكم وعثمان مقتولين وكذلك يوسف بن عمر فامر بهم فدفنوا واتي بابي محمد السفياني وهو في كبوله فسلم علي مروان بالخلافه فقال مروان ,0774IbnKathir.Bidaya.Shamela0004445-ara1.completed,0,3
 واسم ابي ليلي يسار قاضي الكوفه واول ما وليها في زمن يوسف بن عمر الثقفي في خلافه الوليد بن يزيد ومات سنه اربعين وماه وهو صدوق اتفقوا علي ضعف حديثه ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,0,3
 كميي قال وعول السلطان علي ارسال القاضي بها الدين بن شداد يوسف بن رافع بن تميم ليكون كتابه الي الديوان العزيز مع رسول كريم وقال له ما احتاج اوصي وانت ,0665AbuShama.Rawdatayn.Shamela0006631-ara1.completed,0,3
 فرحون قال واخبرني بعض خدامه انه كان له اصحاب مغاربه مثل يوسف وحسن الخولانيين ومحمد المكناس اذا جاوا من عملهم في الحداق حملوا معهم شيا من رمام البقول التي لا ,0902Sakhawi.TuhfaLatifa.Shamela0007434-ara1,0,3
 الله بن الحسن بن سعيد بن عمار دخل الاندلس في ايام يوسف الفهري ونزل قرطبه واستوطن بها الدار الكبري التي صارت بعد ذلك لعبد الرحمن بن طورون وكانت له ارحي ,0639AbuBakrMalaqi.MatlacAnwar.Shamela0009271-ara1,0,3
 يعقوب علي اشبيليه ولابنه ابي سعيد علي غرناطه ثم كانت ايام يوسف بن عبد الممن فغزا الاندلس ثم رجع الي اشبيليه سنه ثمان وستين وولي عمه يوسف علي بلنسيه وعقد ,0821Qalqashandi.SubhAcsha.Shamela0009429-ara1.mARkdown,0,3
 ابو اليقظان من ولد صريم كلوب بن الريب ولي الولايات ايام يوسف بن عمر الثقفي وله عقب وكان ابنه من وجوه بني سعد ايام ابن سهيل بالبصره ومن بني صريم ,0279Baladhuri.AnsabAshraf.Shamela0009773-ara1.mARkdown,0,3
 فاس فضربت عنقه وصلب ووجه براسه الي مراكش وثار في ايام يوسف رجل ببلاد جزوله يدعي انه فاطمي فقتل وجي براسه وثار اخر من صنهاجه فقتل في سنه ثماني عشره ,0733Nuwayri.NihayatArab.Shamela0010283-ara1.mARkdown,0,3
 بن علي بن محمد بن حمزه العلوي ابو السعادات ابن شداد يوسف بن رافع بن تميم الشذوني محمد بن خلصه الشذوني ابو عبد الله الشرابي احمد بن علي بن محمد ,0646IbnQifti.InbahRuwat.Shamela0010525-ara1.completed,0,3
 وقال جدي ابو المظفر السمعاني ما قدم علينا من العراق مثل يوسف الهمذاني وقد تكلم معه في مساله البيع الفاسد فجري بينهما سبعه عشر مجلسا في المساله الي ان قال ,0748Dhahabi.SiyarAclamNubala.Shamela0010906-ara1.mARkdown,0,3
 والده الكثير من ابي الخير الباغبان والرستمي ومسعود وجماعه ابن شداد يوسف بن رافع بن تميم الاسدي الشيخ الامام العلامه قاضي القضاه بقيه الاعلام بها الدين ابو العز وابو المحاسن ,0748Dhahabi.SiyarAclamNubala.Shamela0010906-ara1.mARkdown,0,3
 فتق يحذر كان خالد بن عبد الله القسري يسميها الذفرا وكذلك يوسف بن عمر ولما ولي يزيد بن عمر بن هبيره العراق لم يختر شيا علي الكوفه وبني عند قنطرتا ,0365IbnFaqihHamadhani.Buldan.Shamela0011685-ara1.completed,0,3
 بعد ذلك منه علي حكايات ب عن هذا السوق والموضع ايام يوسف بن ابي الساج ليست من شرط هذا الكتاب وفيما ذكرته كفايه في الدلاله علي حال هذا السوق ان ,0367IbnHawqal.SuratArd.Shamela0011780-ara1.mARkdown,0,3
 بسرقسطه فحاصرهما ثم ظفر بهما وقتلهما وفي هذه السنه انقضت ايام يوسف بن عبد الرحمن الفهري جامع اخبار بني اميه بالمشرق وذلك ان جميع خلفاهم من لدن معاويه الي اخرهم ,0695IbnCidhariMarrakushi.BayanMaghrib.Shamela0011782-ara1.completed,0,3
 علي ابن الشرابي عبد الكريم بن ابي بكر عتيق ابن شداد يوسف بن رافع وعبد المجيد وعلي بن ابي بكر ابن الشراط محمد بن احمد ابن الشراك ابو الحسين وابنه ,0833IbnJazari.GhayatNihaya.Shamela0012040-ara1,0,3
 عليه ولده احمد شيخ شيخ سالم بن حاتم شيخ ابن شداد يوسف بن معروف هو يوسف بن جعفر بن معروف تقدم يوسف بن المهلهل اليمني مقر مصدر قرا عليه سالم ,0833IbnJazari.GhayatNihaya.Shamela0012040-ara1,0,3
 ولحق ابنه منصور بن مسعود بالسكسيوي الي ان راجع الخدمه ايام يوسف بن يعقوب ووفد عليه بعسكره من حصار تلمسان سنه ست وسبعماه فتقبله واتصلت الراسه علي سفيان في بني ,0808IbnKhaldun.Tarikh.Shamela0012320-ara1.completed,0,3
 بلاد توجين ثم شغل بما دهمه من مطالبه بني مرين ايام يوسف بن يعقوب فولي علي بني توجين من بني محمد بن عبد القوي ابو بكر بن ابراهيم بن محمد ,0808IbnKhaldun.Tarikh.Shamela0012320-ara1.completed,0,3
 ثمان وستين الي سنه سبع وثمانين وستماه ثم كان مهلكه ايام يوسف بن يعقوب كما نذكر ولما نزع محمد بن اشقيلوله الي السلطان بالجزيره سنه ست وسبعين وستماه متجافيا له ,0808IbnKhaldun.Tarikh.Shamela0012320-ara1.completed,0,3
 محمد بن عبد الرحمن قاضي الكوفه واول ما وليها في زمن يوسف بن عمر الثقفي في خلافه الوليد بن يزيد وهو صدوق لكنه اتفق علي ضعف حديثه لسو حفظه وسوار ,0923AhmadQastallani.IrshadSari.Shamela0021715-ara1.completed,0,3
 ولي فارس ايام خالد بن عبد الله القسري وولي الكوفه زمان يوسف بن عمر واخوه جعفر بن العباس ولي ما سقت دجله ثم قتله الخوارج وولي عبيد الله ايضا لابي ,0204IbnKalbi.NasabMacad.Shamela0028172-ara1.completed,0,3
 يوسف وقال ابو المظفر السمعاني ما قدم علينا من العراق مثل يوسف الهمذاني وقد تكلم معه بمرو في مساله البيع الفاسد فجري بينهما سبعه عشر نوبه يعني بالنوبه المجلس في ,0748Dhahabi.TarikhIslam.Shamela0035100-ara1.mARkdown,0,3
 واما الهيثم بن عدي فقال في كتاب الطبقات تاليفه توفي زمن يوسف بن عمر في سنه احدي وعشرين وماه وهذا وارد عليه اجماعا وفي تاريخ هراه لابي اسحاق قال محمد ,0762MughultayIbnQilij.IkmalTahdhib.Shamela0036515-ara1.mARkdown,0,3
 رقبته وخرج بعده ابنه يحيي بن زيد بن علي في ايام يوسف ابن عمر بن حلوان والراي له فهزم واخذ وقتل وصلب وطلحه والزبير هما الذروه لهلا كلهم علي نكث ,0570AbuYacqubWarjalani.DalilWaBurhan.ShamIbadiyya0000007-ara1,0,3
 اجله عجلا قبل تاليفه فانا لله وانا اليه راجعون وفي ايام يوسف كان طلب ابي منصور ولد ابن خلف علي ما سياتي ذكره وذلك ان ابا منصور كان فاضلا مستجاب ,0670AhmadDarjini.TabaqatMashayikhBiMaghrib.ShamIbadiyya0000107-ara1,0,3
 وعلي الخطبا عن اعاده التعريف بهم ثانيا وقعه مانو وفي ايام يوسف وقعت مانو التي فل بها حد سيف نفوسه علي يد افلح بن العباس وذلك ان نفوسه بلغت في ,0928AbuCabbasShammakhi.Siyar.ShamIbadiyya0000115-ara1,0,3
 وكحروبهم مع زيد بن علي عليه السلام وكالفتن الكانه بالكوفه ايام يوسف بن عمر وخالد القسري وعمر بن هبيره وغيرهم وما جري فيها من الظلم واستصال الاموال وذهاب النفوس وقد ,0656IbnAbiHadid.SharhNahjBalagha.Shia002185Vols-ara1.completed,0,3
 اربعين الف الف فحال عليه الحول وعليه دين ولي اصبهان ايام يوسف بن عمر سنه عشرين وماه حدثنا سليمان بن احمد ثنا فضيل بن محمد الملطي ثنا ابو نعيم ثنا ,0430AbuNucaymIsbahani.TarikhIsbahan.Shia003488Vols-ara1.mARkdown,0,3
 ملف موجود لدينا وكذلك اسماعيل بن علا وله ارجوزه مشهوره وكذلك يوسف بن ابي العشيره وكذلك العلامه عبدالله بن ابي القاسم البشاري وكذلك العلامه زيد بن علي بن الحسن الخراساني ,0614MansurCabdAllah.SharhRisalaNasiha.Zaydiyya0000144-ara1,0,3
 باب دعا النبي صلي الله عليه وسلم اجعلها عليهم سنين كسني يوسف حدثنا قتيبه حدثنا مغيره بن عبد الرحمن عن ابي الزناد عن الاعرج عن ابي هريره ان النبي صلي ,0256Bukhari.Sahih.JK000110-ara1.completed,0,4
 دراسه اسناد هذا الحديث تبين انه بهذا الاسناد ضعيف لجهاله حال يوسف بن ابي كثير وضعف نوح بن ذكوان حدثنا احمد بن جعفر بن نصر نا يعقوب بن اسحاق الدشتكي ,0369AbuShaykhIsbahani.AkhlaqNabi.JK000918-ara1,0,4
 دراسه اسناد هذا الحديث تبين انه بهذا الاسناد ضعيف لجهاله حال يوسف بن محمد وابي عمر العداني ويسار بن عبيد الله وركاكه الفاظه ومعناه يدل علي وضعه والله اعلم حدثنا ,0369AbuShaykhIsbahani.AkhlaqNabi.JK000918-ara1,0,4
 بهذا الاسناد شديد الضعف لان يعقوب بن الوليد متهم بالوضع وكذلك يوسف بن زياد ضعيف حدثنا محمد بن شعيب نا سعيد بن عنبسه نا ابو عبيده الحداد نا عباد بن ,0369AbuShaykhIsbahani.AkhlaqNabi.JK000918-ara1,0,4
 ذكر الدعا نحو حديث يحيي عن ابي سلمه الي قوله كسني يوسف وفي حديث سفيان الثوري وشعيب بن ابي حمزه عن ابي الزناد عن الاعرج عن ابي هريره بنحو هذا ,0488IbnFutuhHumaydi.JamcBaynaSahihayn.JK007065-ara1,0,4
 به باب دعا النبي صلي الله عليه وسلم اجعلها سنين كسني يوسف حدثنا قتيبه حدثنا مغيره بن عبد الرحمن عن ابي الزناد عن الاعرج عن ابي هريره ان النبي صلي ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,0,4
 فيه رحمه الله حديثا معلقا وهو اللهم اجعلها عليهم سنين كسني يوسف وهذا ياتي بعد مسندا وذكر بعده حديثين احدهما حديث ابي الضحي مسلم بن صبيح عن مسروق قال كنا ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,0,4
 باب دعا النبي صلي الله عليه وسلم اجعلها عليهم سنين كسني يوسف حدثنا قتيبه حدثنا مغيره بن عبد الرحمن عن ابي الزناد عن الاعرج عن كتاب الاستسقا هو طلب انزال ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,0,4
 وكانه اراد ان يورد فيه حديث ابن مسعود اجعلها سنين كسني يوسف بتغير شي من السند فعاقه عن ذلك عاق حدثنا محمد قال اخبرنا ابو ضمره انس بن عياض قال ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,0,4
 باب دعا النبي صلي الله عليه وسلم واجعلها عليهم سنين كسني يوسف حدثنا قتيبه حدثنا مغيره بن عبد الرحمن عن ابي الزناد عن الاعرج عن ابي هريره ان النبي صلي ,0827BadrDinDamaminiMakhzumi.MasabihJamic.Sham19Y0016684-ara1,0,4
 والبيهقي ومثل هذا الاختلاف لا يضر لكن يبقي النظر في حال يوسف بن الزبير او الزبير بن يوسف اذ انه روي عنه اكثر من واحد وذكره ابن حبان في الثقات ,0751IbnQayyimJawziyya.AclamMuwaqqicin.Sham19Y0017798-ara1,0,4
 الاسناد وقال الهيثمي في مجمع الزواد رجاله ثقات علي كل حال يوسف هذا حديثه يرتقي الي الحسن في احسن احواله وشاهده عند البخاري في صحيحه كتاب جزا الصيد باب الحج ,0751IbnQayyimJawziyya.AclamMuwaqqicin.Sham19Y0017798-ara1,0,4
 ابن مسعود كلهم بهذا اللفظ ولم ار شيخنا تعرض لضبط سني يوسف في هذه الاماكن من شرحه وقد قال النووي في شرح مسلم هو بكسر السين وتخفيف قال الزركشي بالتشديد ,0902Sakhawi.AjwibaMurdiyya.Sham19Y0017878-ara1,0,4
 الله لمن حمده ربنا ولك الحمد اللهم انج الي قوله كسني يوسف حدثنا عباس الدوري قال ثنا شبابه بن سوار قال ثنا ابراهيم بن سعد عن الزهري بنحوه حدثنا يعقوب ,0316IbnIshaqIsfaraini.Musnad.Sham19Y0018144-ara1,0,4
 حدثني يحيي باسناده قنت شهرا يقول في قنوته الي قوله كسني يوسف حدثنا ابو داود الحراني قال ثنا ابو علي الحنفي ح وحدثنا ابو اميه قال ثنا عبد الله بن ,0316IbnIshaqIsfaraini.Musnad.Sham19Y0018144-ara1,0,4
 باب دعا النبي صلي الله عليه وسلم اجعلها عليهم سنين كسني يوسف حدثنا قتيبه حدثنا مغيره بن عبد الرحمن عن ابي الزناد عن الاعرج عن ابي هريره ان النبي صلي ,0911Suyuti.Tawshih.Sham19Y0018176-ara1,0,4
 كيف لا وان احدهم ليساوي في الضبط والاتقان ماه من مثل يوسف بل اكثر وربما انطبق عليه هنا وصف ابن حبان له حين قال كان ممن يقلب الاسانيد ويلزق المتون ,0852IbnHajarCasqalani.MatalibCaliyya.Sham19Y0037618-ara1,0,4
 عمر بن شبيب وثقه ابن معين في روايه وضعفه الجمهور وكذلك يوسف بن ميمون الصباغ وثقه ابن حبان وغيره وضعفه الجمهور ومنصور بن ابي مزاحم ثقه وذكره البوصيري في الاتحاف ,0852IbnHajarCasqalani.MatalibCaliyya.Sham19Y0037618-ara1,0,4
 عن النبي صلي الله عليه وسلم الي قوله واجعلها عليهم كسني يوسف ولم يذكر ما بعده حدثنا محمد بن مهران الرازي حدثنا الوليد بن مسلم حدثنا الاوزاعي عن يحيي بن ,0544QadiCiyad.IkmalMuclim.Sham19Y0122406-ara1,0,4
 عمر بن شبيب وثقه ابن معين في روايه وضعفه الجمهور وكذلك يوسف بن ميمون الصباغ وثقه ابن حبان وغيره وضعفه الجمهور ومنصور بن ابي مزاحم ثقه وفي المطالب العاليه في ,0911Suyuti.JamicKabir.Sham19Y0127677-ara1,0,4
 الله لمن حمده ربنا ولك الحمد اللهم انج الي قوله كسني يوسف حدثنا عباس الدوري قال ثنا شبابه بن سوار قال ثنا ابراهيم بن سعد عن الزهري بنحوه حدثنا يعقوب ,0316IbnIshaqIsfaraini.Mustrakhraj.ShamAY0032665-ara1,0,4
 حدثني يحيي باسناده قنت شهرا يقول في قنوته الي قوله كسني يوسف حدثنا ابو داود الحراني قال ثنا ابو علي الحنفي ح وحدثنا ابو اميه قال ثنا عبد الله بن ,0316IbnIshaqIsfaraini.Mustrakhraj.ShamAY0032665-ara1,0,4
 عن النبي صلي الله عليه وسلم الي قوله واجعلها عليهم كسني يوسف ولم يذكر ما بعده حدثنا محمد بن مهران الرازي حدثنا الوليد بن مسلم حدثنا الاوزاعي عن يحيي بن ,0261Muslim.Sahih.ShamAY0033938-ara1,0,4
 بن ابي ربيعه ثم ذكر بمثل حديث الاوزاعي الي قوله كسني يوسف ولم يذكر ما بعده حدثنا محمد بن المثني حدثنا معاذ بن هشام حدثني ابي عن يحيي بن ابي ,0261Muslim.Sahih.ShamAY0033938-ara1,0,4
 بن عطيه هالك قلت وقد رواه المسيب بن شريك وهو مثل يوسف بن عطيه لكن خالفه فجعله من مسند الصديق اخبرني ابو المعالي الازهري قال اخبرنا ابو العباس بن ابي ,0852IbnHajarCasqalani.NataijAfkar.ShamAY0034134-ara1,0,4
 الزبير وسنان بن ابي سنان ليس لهم راو غير الزهري وكذلك يوسف بن مسعود الزرقي وعبد الله بن انيس الانصاري وعبد الرحمن بن المغيره تفرد بالروايه عنهم يحيي بن سعيد ,0597IbnJawzi.Mawducat.ShamAY0034138-ara1,0,4
 باب دعا النبي صلي الله عليه وسلم اجعلها عليهم سنين كسني يوسف عقب حديث مغيره عن ابي الزناد عن الاعرج عن ابي هريره ان النبي صلي الله عليه وسلم كان ,0852IbnHajarCasqalani.TaghliqTacliq.Shamela0000347-ara1.mARkdown,0,4
 صلي الله عليه وسلم علي قريش حين استعصت عليه بسبع كسبع يوسف واورد ما اخرجاه في الصحيحين من طريق الاعمش عن مسلم بن صبيح عن مسروق عن ابن مسعود قال ,0774IbnKathir.Bidaya.Shamela0004445-ara1.completed,0,4
 في باب دعا النبي صلي الله عليه وسلم اجعلها سنين كسني يوسف فانه اخرج هناك عن عثمان بن ابي شيبه عن جرير عن منصور عن ابي الضحي عن مسروق وههنا ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,0,4
 الاستسقا في باب دعا النبي صلي الله عليه وسلم اجعلها كسني يوسف فانه اخرجه هناك عن قتيبه عن مغيره بن عبد الرحمن عن ابي الزناد عن الاعرج عن ابي هريره ,0855BadrDinCayni.CumdatQari.Shamela0005756-ara1.completed,0,4
 ان ابن مسعود كان يقول قد مضي الدخان كان سنين كسني يوسف حدثني محمد بن عمرو قال ثنا ابو عاصم قال ثنا عيسي وحدثني الحارث قال ثنا الحسن قال ثنا ,0310Tabari.JamicBayan.Shamela0007798-ara1.inProgress,0,4
 قال كان ابن مسعود يقول قد مضي الدخان وكان سنين كسني يوسف يغشي الناس هذا عذاب اليم الدخان حدثت عن الحسين قال سمعت ابا معاذ يقول اخبرنا عبيد قال سمعت ,0310Tabari.JamicBayan.Shamela0007798-ara1.inProgress,0,4
 ثنا حفص بن عمر بن الصباح ثنا يحيي بن عنبسه وكذلك يوسف بن سعيد بن مسلم المصيصي عن يحيي بن عنبسه ويحيي بن عنبسه دجال عبيد الله بن عبد الله ,0385Daraqutni.TacliqatCalaMajruhin.Shamela0010843-ara1.completed,0,4
 احمد الطبري سمعت ابا بكر النقاش يقول ما رات عيناي مثل يوسف بن يعقوب وذكر له مناقب كثيره قال كان اصم الا عن كتاب الله ومقعدا الا عن فراض الله ,0833IbnJazari.GhayatNihaya.Shamela0012040-ara1,0,4
 وفي دعا النبي صلي الله عليه وسلم اجعلها عليهم سنين كسني يوسف وقال فيه نا قتيبه نا مغيره بن عبد الرحمن عن ابي الزناد عن الاعرج عن ابي هريره وزاد ,0435MuhallabAndalusi.MukhtasarNasih.Shamela0037837-ara1,0,4
 عمر بن شبيب وثقه ابن معين في روايه وضعفه الجمهور وكذلك يوسف بن ميمون الصباغ وثقه ابن حبان وغيره وضعفه الجمهور ومنصور بن ابي مزاحم ثقه وعن عون يعني ابن ,0807NurDinHaythami.MajmacZawaid.Shia001782Vols-ara1,0,4
 دعا عليهم النبي صلي الله عليه واله فقال اللهم سنين كسنين يوسف في قول ابن مسعود والضحاك وقال ابن عباس والحسن وهو المروي عن النبي صلي الله عليه واله ان ,0460ShaykhTusi.Tibyan.Shia002341Vols-ara1,0,4
 عن النبي صلي الله عليه وسلم الي قوله واجعلها عليهم كسني يوسف ولم يذكر ما بعده وخرجه البخاري من حديث ابراهيم بن سعد حدثنا ابن شهاب عن سعيد وابي سلمه ,0845Maqrizi.ImtacAsmac.Shia003616Vols-ara1,0,4
 بن ابي ربيعه ثم ذكر بمثل حديث الاوزاعي في قوله كسني يوسف ولم يذكر ما بعده وخرج البخاري في تفسير سوره النسا من حديث ابي نعيم قال حدثنا شيبان عن ,0845Maqrizi.ImtacAsmac.Shia003616Vols-ara1,0,4
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف باب ولا جناح عليكم ان كان بكم اذي من مطر او كنتم مرضي ان تضعوا اسلحتكم حدثنا محمد ,0256Bukhari.Sahih.JK000110-ara1.completed,1,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف مختصر وطاتك بفتح الواو وسكون الطا وبالهمزه مع القصر قال الخطابي هي العقوبه والمشقه واريد بها هنا ضيق ,0745IbnMuhammadTaqiDinIbnImam.SilahMumin.JK001236-ara1,1,0
 ربيعه والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف وفي روايه لهما قنت بعد الركوع في صلاته شهرا يدعو لفلان وفلان ثم ترك الدعا لهم ولهما من ,0806IbnHusaynZaynDinCiraqi.TaqribAsanid.JK007116-ara1,1,0
 الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف س ش ومن يهاجر في سبيل الله يجد في الارض مراغما كثيرا وسعه ومن يخرج من بيته مهاجرا ,0800IbnCadilHanbali.LubabFiCulumKitab.JK009266-ara1,1,0
 يدعو في القنوت اللهم اشدد وطاتك علي مضر اللهم سنين كسني يوسف وفيه ابن ابي اوفي دعا النبي صلي الله عليه وسلم يوم الاحزاب اللهم منزل الكتاب سريع الحساب اللهم ,0449IbnBattalQurtubi.SharhSahihBukhari.JK009324-ara1,1,0
 من الممنين اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف قال المهلب ذكر اهل التفسير بان هذه الايه نزلت في ناس من اهل مكه امنوا فكتب اليهم بعض ,0449IbnBattalQurtubi.SharhSahihBukhari.JK009324-ara1,1,0
 باب دعا النبي صلي الله عليه وسلم اجعلها عليهم سنين كسني يوسف و في تفسير سوره الدخان باب يغشي الناس هذا عذاب اليم و باب ربنا اكشف عنا العذاب انا ,0354IbnHibbanBusti.Sahih.Sham19Y0001729-ara1,1,0
 العشا قنت اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم كسني يوسف معاني القران للزجاج والاولي عدم تقييده بعذاب معين قال ابن كثير اي اذا جا مترفيهم وهم المنعمون في ,0468IbnAhmadWahidiNaysaburi.TafsirBasit.Sham19Y0013231-ara1,1,0
 المستضعفين من الممنين اللهم اشدد وطاتك علي مضر اللهم سنين كسني يوسف س وانهزموا زياده س يعني زياده انظر الجامع لاحكام القران و البحر المحيط انظر المكتفي في الوقف والابتدا ,0468IbnAhmadWahidiNaysaburi.TafsirBasit.Sham19Y0013231-ara1,1,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف انظر مسلم فتح كذا وقع في الاصول ووقع في روايه الشيخ ابي الحسن فعسي الله ان يعفو عنهم ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,1,0
 بمكه اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف وفي روايه وكان يقول في بعض صلاه الفجر حين يفرغ من صلاه الفجر من القراه ويكبر ويرفع راسه ,0560WazirIbnHubayraShaybani.Ifsah.Sham19Y0013572-ara1,1,0
 الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف وفي روايه ان النبي صلي الله عليه وسلم قنت بعد الركعه في صلاته شهرا اذا قال سمع الله ,0560WazirIbnHubayraShaybani.Ifsah.Sham19Y0013572-ara1,1,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف باب قوله ولا جناح عليكم ان كان بكم اذي من مطر او كنتم مرضي ان تضعوا اسلحتكم حدثنا ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,1,0
 من الممنين اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف قوله غير ممتنع غرضه ان المستضعف لا يقدر علي الامتناع من الترك اي هو تارك لامر الله وهو ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,1,0
 اي سلط عليهم قحطا سبع سنين او اكثر كما في زمن يوسف عليه السلام ك واشدد بهمزه وصل اي اشدد عقوبتك علي كفار قريش اولاد مضر ن والوليد مع صاحبيه ,0986IbnCaliFattani.MajmacBihar.Sham19Y0013631-ara1,1,0
 حديث اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف قال البيضاوي الضمير في اجعلها للوطاه او للايام وان لم يسبق لها ذكر لما دل عليه المفعول الثاني ,0911Suyuti.CuqudZabarjad.Sham19Y0014299-ara1,1,0
 افساده ومضر غير منصوب لانه صار علم القبيله اللهم سنين كسني يوسف نصب باجعل مقدرا كما جا في الروايه الاخري صريحا ووجه الشبه شده القحط اللهم منزل الكتاب سريع الحساب ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,1,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف طرفه باب ولا جناح عليكم ان كان بكم اذي من مطر او كنتم مرضي ان تضعوا اسلحتكم حدثنا ,0893IbnIsmacilShihabDinKurani.KawtharJari.Sham19Y0016584-ara1,1,0
 مردا وفي الحديث علي بعض الروايات اللهم اجعلها عليهم سنينا كسنين يوسف ما يوهم انها ارا نحويه لابن الوردي قد تشعر بعض عبارات ابن الوردي بان ما يذكر من مخالفه ,0749ZaynDinIbnWardi.SharhAlfiyyatIbnMalik.Sham19Y0017715-ara1,1,0
 بمكه واشدد وطاتك علي مضر ورعل وذكوان واجعل عليهم سنين كسني يوسف قالوا وهذا في صحيح البخاري والجواب عنه انه لا دلاله فيه لان المذكور فيه مبارك باجماع وهو تسميه ,0428AbuHusaynQuduri.Tajrid.Sham19Y0017768-ara1,1,0
 وسفيان والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعل سنيهم كسني يوسف نزل قوله تعالي ليس لك من الامر شي فمنع من القنوت عليهم بعد شهر وانما ذلك لانه كان ,0462QadiHusaynMarwarudhi.Tacliqa.Sham19Y0017812-ara1,1,0
 المستضعفين من الممنين اللهم اشدد وطاتك علي مضر اللهم سنين كسني يوسف الثاني وطاتك اي ضغطتك والمراد لازمه اي الاهلاك مضر غير منصرف علم للقبيله سنين منصوب بقوله اشدد او ,0831ShamsDinBirmawi.Lamic.Sham19Y0018103-ara1,1,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف الثالث وطاتك الوطاه الضغطه مضر بضم الميم وفتح المعجمه قبيله وسبق الحديث في باب يهوي بالتكبير حين يسجد ,0831ShamsDinBirmawi.Lamic.Sham19Y0018103-ara1,1,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف وطاتك كالضغطه لفظا ومعني اي الاخذه الشديده مضر بضم الميم وفتح المعجمه وبرا غير منصرف ابو قريش ولا ,0831ShamsDinBirmawi.Lamic.Sham19Y0018103-ara1,1,0
