phrase,book,Topic,Count,t1,t2,t3,t4
 من اخبار حنين ولم يذكر انها من اسباب موته ابو يوسف يعقوب بن اسحاق ابن الصباح الكندي شريف الاصل بصري كان جده ولي الولايات لبني هاشم وترك البصره وضيعته هنالك ,0384IbnJuljul.TabaqatAtibbaWaHukama.Noorlib0025675-ara1,0,330,بن,يوسف,ابو,من
 بن مسافر احمد بن وصيف الحراني ابن وصيف احمد بن يوسف ابن الدايه احمد بن يونس الحراني الاخشيد بن طغج اخنوخ خنوخ اخوان الصفا ادريس الادريسي ادفر اديشير اراطوس المنجم ,0384IbnJuljul.TabaqatAtibbaWaHukama.Noorlib0025675-ara1,0,330,بن,يوسف,ابو,من
 حنين بن اسحاق ابو داود النساي ابن الدايه احمد بن يوسف ابن دقماق دوزي دي بور ديسقوريدس ديموقراطيس ديوچينس الكلبي ديوقلس ر الرازي ابو الاصبغ الرازي ربيرا ابن رسول الغساني ,0384IbnJuljul.TabaqatAtibbaWaHukama.Noorlib0025675-ara1,0,330,بن,يوسف,ابو,من
 الخطاب عمر بن عبد العريز ابو عمر الكندي محمد بن يوسف الكندي عمر بن يونس الحراني عمران بن ابي عمر ابن العميد عيسي بن احمد الوزير عيسي بن مزاحم العيني ,0384IbnJuljul.TabaqatAtibbaWaHukama.Noorlib0025675-ara1,0,330,بن,يوسف,ابو,من
 كراوس بول كريستينسن كسري كسري انوشروان كليوباترا الكندي محمد بن يوسف الكندي الكندي يعقوب بن اسحاق كوينز شارل ل لذريق لكلير ابو لله غلام المغيره بن شعبه ليبرت م مارينوس ,0384IbnJuljul.TabaqatAtibbaWaHukama.Noorlib0025675-ara1,0,330,بن,يوسف,ابو,من
 القوطيه محمد بن فتح طملون محمد بن النعمان محمد بن يوسف الكندي محمود بن احمد العيني محمود الخضيري محمود النجمابادي المختار بن الحسن بن بطلان مرجليوث مروان بن الحكم مريانوس ,0384IbnJuljul.TabaqatAtibbaWaHukama.Noorlib0025675-ara1,0,330,بن,يوسف,ابو,من
 يوحنا بن البطريق يوحنا بن ماسويه يوسبيوس القيسراني اسقف قيساريه يوسف غنيمه يوسف كرم يوسيفوس بن كربون اليهودي يوليانوس قيصر يونس الحراني فهرس الاماكن اسيا الصغري ابهر ابيدق اثينا اخميم ,0384IbnJuljul.TabaqatAtibbaWaHukama.Noorlib0025675-ara1,0,330,بن,يوسف,ابو,من
 العلما باخبار الحكما تاليف جمال الدين ابي الحسن علي بن يوسف القفطي طبع ليبسيك سنه اخبار مجموعه في فتح الاندلس طبع مدريد سنه الادوار والالوف لابي معشر مخطوطه في باريس ,0384IbnJuljul.TabaqatAtibbaWaHukama.Noorlib0025675-ara1,0,330,بن,يوسف,ابو,من
 بور وترجمه الدكتور ابي ريده طبع سنه تاريخ الفلسفه اليونانيه ليوسف كرم طبع القاهره سنه تاريخ قضاه الاندلس للنباهي طبع القاهره سنه تاريخ النبات عند العرب لاحمد عيسي طبع القاهره ,0384IbnJuljul.TabaqatAtibbaWaHukama.Noorlib0025675-ara1,0,330,بن,يوسف,ابو,من
 والفلسفه بختيشوع جبريل يوحنا بن ماسويه يوحنا بن البطريق ابو يوسف يعقوب الكندي ثابت بن قره الحراني قسطا بن لوقا البعلبكي محمد بن زكريا الرازي ثابت بن سنان بن ثابت ,0384IbnJuljul.TabaqatAtibbaWaHukama.Noorlib0025675-ara1,0,330,بن,يوسف,ابو,من
 وفي منتخب الصوان لوحه والنزهه لوحه وفي تاريخ الفلسفه اليونانيه ليوسف كرم ص ترجمه لديموقريطس جا فيها انه ولد في ابديرا من اعمال تراقيه وهو تلميذ ارسطو وقد ذكر ديموقريطس ,0384IbnJuljul.TabaqatAtibbaWaHukama.Noorlib0025675-ara1,0,330,بن,يوسف,ابو,من
 وانظر ايضا في مجله المشرق مقالا عن بختيشوع الطبيب واسرته ليوسف غنيمه ابو زكريا يوحنا او يحيي بن ماسويه من اطبا مدرسه جنديسابور هاجر الي بغداد في اول القرن الثالث ,0384IbnJuljul.TabaqatAtibbaWaHukama.Noorlib0025675-ara1,0,330,بن,يوسف,ابو,من
 الحين بحجه العراقين وتمكن من استماله والي الموصل المقلد بن يوسف فاعتنق الاسماعيليه وخطب للامام العزيز الفاطمي علي منبر الموصل سنه هجريه وتشير النصوص الفاطميه الي ان الكرماني قد استدعي ,0411HamidDinKirmani.AqwalDhahabiyya.Noorlib0024481-ara1,0,330,بن,يوسف,ابو,من
 ب حجه العراقين وتمكن من استماله والي الموصل المقلد بن يوسف فاعتنق الفاطميه وخطب للامام العزيز الفاطمي علي منبر الموصل سنه ه وتنقل الكرماني بين البصره وبغداد وفيهما كان يلقي ,0411HamidDinKirmani.MajmucatRasail.Noorlib0019305-ara1,0,330,بن,يوسف,ابو,من
 ب حجه العراقين وتمكن من استماله والي الموصل المقلد بن يوسف فاعتنق الاسماعيليه وخطب للامام العزيز الفاطمي علي منبر الموصل سنه ه وتذكر النصوص الاسماعيليه ان الكرماني قد استدعي الي ,0411HamidDinKirmani.RahatCaql.Noorlib0023925-ara1,0,330,بن,يوسف,ابو,من
 انظر كتاب الشفا لابن سينا ج الالهيات ص بتحقيق د يوسف موسي واخرون ط سنه م انظر الاشارات والتنبيهات لابن سينا القسم الثالث ص وما بعدها بتحقيق د سليمان دنيا ,0548Shahrastani.MusaricatFalasifa.Noorlib0011643-ara1,0,330,بن,يوسف,ابو,من
 ثم قام ثلاثه وعشرون داعيا مطلقا في الهند بهذا الترتيب يوسف بن سليمان جلال بن حسن داود بن عجبشاه داود بن قطب شاه شيخ ادم صفي الدين عبد الطيب زكي ,0612CaliIbnWalidYamani.KitabZakhira.Noorlib0010605-ara1,0,330,بن,يوسف,ابو,من
 هبه الله الميد في الدين عبد الطيب زكي الدين الثالث يوسف نجم الدين عبد علي سيف الدين محمد عز الدين طيب زين الدين محمد بدر الدين عند ما انتهي عهد ,0612CaliIbnWalidYamani.KitabZakhira.Noorlib0010605-ara1,0,330,بن,يوسف,ابو,من
 ايات الشكر والتقدير لمدير معهد الاداب الشرقيه في جامعه القديس يوسف بلبنان الذي عمل علي دمج هذا الكتاب في مجموعات معهده الزاهر عارف تامر مقدمه الملف بسم الله الرحمن الرحيم ,0612CaliIbnWalidYamani.TajCaqaid.Noorlib0010712-ara1,0,330,بن,يوسف,ابو,من
 الكتاب المعني بالتحقيق مناقب الشيخ ابي محمد عبد الله بن يوسف الشبيبي القيرواني وفاته وقع خلاف بين مرخيه في ضبط سنه وفاته فصاحب نيل الابتهاج وكفايه المحتاج نقلا عن الونشريسي ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ابو اسحاق السباي قلت وقال الشيخ ابو اسحاق ابراهيم بن يوسف بن عبد الملك بن عبد الله بن سالم بن عبد الملك بن عيسي بن عوانه القرشي الهاشمي الحسيني في ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ازهر قرب باب تونس وقال ابو عبد الله محمد بن يوسف الوراق هو مسجد الرباطي بناه ابو عبد الرحمن سنه ماه من الهجره قلت هذا المسجد الان عامر وعليه انوار ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 المرخين مثل ابي بكر المالكي وابي عبد الله محمد بن يوسف الرواق مسجد عبد الله قيل هو عبد الله بن الزبير وقيل عبد الله بن سعد بن ابي سرح وهو ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 و اما الثالثه فسنه خمسين من الهجره وقال محمد بن يوسف الوراق القيرواني ان معاويه بن حديج غزاها سنه اربع وثلاثين وهي اول غزواته ثم غزاها عقبه بن نافع بن ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 رجع اليها فاقام بها انتهي كلام المالكي قال محمد بن يوسف الوراق ان عقبه بن نافع الفهري غزا افريقيه غزوته الثانيه في سنه ست واربعين من الهجره فافتتح كثيرا من ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 عبد الله بن احمد بن حمويه قال اخبرنا محمد بن يوسف الفربري قال اخبرنا البخاري قال حدثنا علي بن عبد الله قال حدثنا محمد بن عبد الرحمن بن المنذر الطفاوي ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 اخر من مات بها من الصحابه وصلي عليه الحجاج بن يوسف ودفن بذي طوي وهو ابن ست وثمانين سنه قلت وكان قد كف بصره واوصي ان يدفن في الحل فلم ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ابو محمد عبد الله بن احمد قال اخبرنا محمد بن يوسف قال اخبرنا محمد بن اسماعيل الخباري قال اخبرنا مكي بن ابراهيم عن يزيد بن ابي عبيد عن سلمه قال ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 حدثنا عبد الله بن احمد السرخسي قال اخبرنا محمد بن يوسف الفربري قال اخبرنا محمد بن اسماعيل البخاري قال حدثنا ابو نعيم قال حدثنا عبد الرحمن بن سليمان بن الغسيل ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 علي من تاب وختم الله اعماله بالشهاده قتله الحجاج بن يوسف بمكه سنه ثلاث وسبعين قلت قتله الحجاج بعثه عبد الملك بن مروان اليه فحصره بمكه حتي دخلها وقتله وصلبه ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 درب ازهر قاله المالكي وقال ابو عبد الله محمد بن يوسف الوراق مسجده هو مسجد ابن عياض المعروف الان بمسجد الرباطي قلت والاول هو المتواتر عندنا فالناس يقولون هو المسجد ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 سعيد وعبد المتعالي وعبد الله بن مسلمه القعنبي وعون بن يوسف وابو زكريا الحفري ويحيي بن سلام وغيرهم قال ابو عمر بن عبد البر اخبرنا عبد الله بن محمد قال ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 لبهلول كذب منه ومداهنه واظهار غشه وقال عبد الله بن يوسف بلغني ان رجلا قال للبهلول يا مراي فقال له البهلول قد اخبرتها بذلك يعني نفسه فابت علي فلم تقبل ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 شقران استاذ ذي النون المصري روي عنه سحنون وعون بن يوسف ذكر ثنا العلما عليه قال كان ابو علي واحد الزمان عباده وزهدا وحسن معامله لله تعالي وكثره كرامات وعلو ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 بن عمران ودخل الشام والعراق في طلب العلم ولقي ابا يوسف صاحب ابي حنيفه قلت قال ابو بكر المالكي وادخله ابن عبدوس في المجموعه قلت ولا فاده في تخصيص ابن ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 الله بن فروخ كما سبق وقيل لا بل باشاره ابي يوسف وهو الصحيح قال ابو بكر المالكي والدليل علي القول الصحيح فيهما ما روي عن ابي عثمان حاتم بن عثمان ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 من المشرق الا وانت قاض وذلك اني دخلت علي ابي يوسف وهو حينذ قاضي القضاه لاودعه وكان لي صديقا فقلت له اصلحك الله يا ابا يوسف ان امير الممنين ولاني ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 الشيوخ تلاميذهم علي بعد قلت هكذا كان الناس تفقد ابو يوسف تلميذه عبد الله بن غانم مع بعد داره عنه وراي انه لا يقدم عليه غيره بحيث يكون فوقه وهكذا ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ارتحل الي المشرق فلقي من اصحاب ابي حنيفه القاضي ابا يوسف ومحمد بن الحسن واسد بن عمرو ثم سمع الحديث علي يحيي بن زكريا بن ابي زاده وعلي المسيب بن ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 قد ادركت مالكا واخذت عنه ودخلت الكوفه فاخذت عن ابي يوسف و محمد بن الحسن فاترك هذا واحمل عن هلا فقبل منهم كلامهم وفعل ما اشاروا به ولم يقبل كتاب ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 لم يقس في ذلك ودخل سحنون بن سعيد وعون بن يوسف وابن رشيد علي اسد بن الفرات لما بعث اليهم فسالهم عن مساله فابتدر بجوابه صاحبا سحنون وسكت سحنون فلما ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 الحزن والبكا قال قال جبله بن حمود عن عون بن يوسف كان عباس مستجابا وكان ينادي اذا جن الليل ليت شعري الي متي تحبسني انت تعلم اني لا اريد من ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 يندفع في النياحه وروي جبله بن حمود عن عون بن يوسف عن عباس الضرير وكان اعمي قال اهديت الي امراه وانا ضرير فسالت الله تعالي ان يرينيها فكشف لي عن ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 الله ذلك اليوم من النار ومنهم ابو محمد عون بن يوسف الخزاعي قال سمع بافريقيه من البهلول بن راشد وعبد الله بن عمرو بن غانم وبمصر من ابن وهب ومن ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 امراه من العابدات يقال لها مونسه المسوحيه الي عون بن يوسف وهي تبكي فقال لها ما لك يا ابنه اخي قالت اني رايت البارحه في منامي كاني ادخلت الجنه فبينما ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 لا اقدر ان اصفه فقلت لمن هذا فقالوا لعون بن يوسف ثم اقبلت امشي فاذا بجلبه اخري مثل الاولي ومعهم ثلاثه من الخيل علي مثل حال الاولي فقلت لمن هذا ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 القاسم وابن وهب واشهب وابن عبد الحكم وشعيب بن الليث ويوسف بن عمر وسمع بالمدينه من عبد الله بن عبد الله بن نافع ومعن بن عيسي وانس بن عياض وابن ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 الوجه ما يتجرا احد علي كلامه لهيبته وجاه عون بن يوسف فقال له نهنيك او نعزيك ثم سكت فقال بلغني انه من اتاه بغير مساله اعين عليه ومن اتاه عن ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 وارسل اسد بن الفرات وهو قاض الي سحنون وعون بن يوسف وابن رشيد وموسي الصمادحي فسالهم عن مساله من الاحكام فاجاب فيها عون وابن رشيد وسكت سحنون فلما خرجوا عذلاه ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 قلت فيه المخالفه لنقل ابي بكر المالكي عن لقمان بن يوسف ان اقامته الثمان وعشرين سنه كانت بوضو العشا الاخره وزاد وانه اقام سبع سنين يدرس العلم لا يخرج من ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 قدم شيخنا ابو مهدي عيسي الغبريني قاضي الجماعه بتونس ابا يوسف يعقوب بن يوسف الزغبي قاضي الانكحه بها لامه مره علي ما بلغني بسبب كونه يطول مع الغرما فربما يكرر ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 قال سمع من المدنيين والعراقيين وسمع من سحنون وعون بن يوسف ويحيي بن سليمان الحفري ومعمر بن منصور واراد ابراهيم بن احمد بن الاغلب ان يوليه القضا فقام في مجلس ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 سحنون رحمه الله تعالي قال سمع منه ومن عون بن يوسف وداود بن يحيي وغيرهم قلت منهم محمد بن سحنون قال وكان ثقه كثير الكتب قلت كلامه فيه بتر لقول ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ودفن بباب سلم ومنهم ابو زكريا يحيي بن عمر بن يوسف بن عامر الكناني الاندلسي من اهل جيان نشا بقرطبه ورحل وعداده في الافريقيين سكن القيروان واستوطن سوسه اخرا وبها ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ومثله للمالكي والتجيبي وهو قصور بل سمع من عون ابن يوسف ايضا قال ورحل الي المشرق فلقي يحيي بن بكير وابا مصعب احمد بن ابي بكر الزهري وحرمله بن يحيي ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 فاسترجع قال ابو العباس الابياني فذكرت قول فرات للقمان بن يوسف فقال كذب فرات لقيت بمصر ابا الزنباع روح بن فرج وسالني عن يحيي بن عمر وقال كيف حاله عندكم ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 الخلد في الخيم ومنهم ابو زكريا يحيي بن عون بن يوسف الخزاعي الزاهد رحمه الله قال سمع من ابيه ومن سحنون قلت مثله للتجيبي وهو قصور بل سمع ايضا من ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 هو معدود من رجال سحنون وسمع منه ومن عون بن يوسف وابن ابي حسان اليحصبي وابي زكريا الحفري وابن عبد الحكم وابن بكير ونعيم بن حماد واصبغ بن ابي الفرج ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ما فعل فبلغ قوله الي ابي العباس الشيعي فقال كان يوسف الصديق من عوان العزيز بمصر يعينه في اموره فما كان فيه نقص ليوسف ولا زياده في مقدار العزيز ثم ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 قلت وهل يعذر احد بالاكراه في الدخول لمذهبهم قلت قال يوسف بن عبد الله الرعيني في كتابه قال الشيوخ ابو حمد ابن ابي زيد وابو القاسم بن شبلون وابو الحسن ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 نظري لهذا التاليف اعني العواني رحمهما الله تعالي ومنهم ابو يوسف جبله بن حمود بن عبد الرحمن بن مسلمه الصدفي رحمه الله من ابنا القادمين مع حسان بن النعمان اسلم ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 رزين ومحمد بن عبد الحكم وغيره قلت منهم عون بن يوسف قال واخذ عن سحنون المدونه والمختلطه والموطا قلت في كلامه بتر لان له ايضا ثلاثه اجزا مجالس عن سحنون ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 مروان وسعيد بن الحداد فقال له سعيد تقدم يا ابا يوسف فانت ازهد منا واعلم قال وقال سحنون لو تفاخر علينا بنو اسرايل بعبادهم فاخرناهم بجبله قلت ذكره التجيبي قال ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 مقام المسجونين فاخبر احمد بذلك فقال رحمك الله يا ابا يوسف قلت بترحمه عليه كانه ظاهر في رجوعه لما قال وانه اعجبه فهمه فكانه ايقظه من غفله وهو الذي تقدم ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 نفع الله به فقال له القطان لعل البهلول انتفع بابي يوسف وقبره مزار يعرفه الخاصه والعامه كالبهلول واخبرت منذ نحو من اربعين سنه ان قبر جبله كان وهي وبناه عمي ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 الله تعالي قال سمع من سحنون بن سعيد وعون بن يوسف ثم رحل الي البصره سنه سبع عشره وماتين فلقي بها مسدد بن مسرهد وعمرو بن مرزوق وجماعه من العلما ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 نفسه قال ابو الحسن بن الحلاف قال له لقمان بن يوسف فقيه تونس لما راي به من الفاقه ما رق له فيه يروي في الحديث انه من قرا سوره الواقعه ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 الحكم اللخمي يزيد بن محمد الجمحي ابو محمد عون بن يوسف الخزاعي ابو سعيد سحنون بن سعيد ابن حبيب التنوخي رحمه الله تعالي اول من جعل بالجامع اماما للصلاه وكان ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 يقول الداخل علي الظالم ابو زكريا يحيي بن عمر بن يوسف بن عامر الكناني الاندلسي من اهل جيان قضا الحقوق افضل من عباده سبعين سنه ابو زكريا يحيي بن عون ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 تعالي ابو بكر بن هذيل الفقيه رحمه الله تعالي ابو يوسف جبله بن حمود بن عبد الرحمن بن مسلمه الصدفي رحمه الله ابو عبد الرحمن بكر بن حماد بن سمك ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 قصد التعمد لنظر بعض جسده والله اعلم ومنهم ابو الفضل يوسف بن نصر مولي لخم العابد الزاهد الفقيه قال سمع من يحيي بن عمر وفرات بن محمد قلت زاد المالكي ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 الفضل بلقاسم بن احمد البرزلي والثاني هو شيخنا يعقوب بن يوسف الزعبي قال وتوفي في المحرم من سنه ثلاثين وثلاثماه وصلي عليه ابن ابي خالد الدباغ ودفن بباب سلم واوصي ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ودفن بباب سلم وكان يلبس السواد ويخضب بالحنا ومنهم ابو يوسف حجاج بن ابي يعقوب السرتي رحمه الله قال عمله الفقر الي الله تعالي والنصيحه في ذات الله وموت النفس ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 روحه فرايته في المنام بعد موته فقلت له يا ابا يوسف كيف حالك وعلي ما قدمت فضحك وقال لي ما الامر الاسهل ما رايت شيا مما كنت اخافه بحمد الله ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 حكي عبد الوارث الزاهد قال جمعني مجلس فيه مكي بن يوسف ويونس بن سليمان فغلبتني عيناي فرايت كان بين يدي مكي شجره ورد لا يزال ينثر منها الورد ويسقط وشجره ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 خروج الوقت ولا اعاده عليه حينذ ولما ورد شيخنا ابو يوسف يعقوب بن يوسف الزعبي من تونس وكان قاضي الانكحه بها حينذ الي القيروان وزرنا معه قبر الشيخ ابي زمعه ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 انه لم يجد طريقا وهو الذي فهم منه شيخنا ابو يوسف يعقوب وعمل عليه وفعل شيخنا ابي محمد الشبيبي ظاهر في الاول الا ان يكون منه علي جهه الورع والاصل ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 نافع رحمه الله عليه ورضوانه لديه ومنهم ابو بكر بن يوسف الخزاعي المتعبد قال كان حسن البيان رقيق الكلام ذا عباده وتلاوه وصلاه طويله وله لسان في علم القران والمعامله ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ابي الحسن القابسي فانه يحاجج عنه منكرا ونكيرا وان ابا يوسف يعقوب بن ثابت الدهماني راه في المنام فقال يا ابا الحسن ما يقال عنك انك تحاجج عن كل من ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ا صحيح هو فقال له نعم حتي عنك يا ابا يوسف وانه السبب في دفن الشيخ ابي يوسف تحت رجلي ابي الحسن القابسي وهذا الذي قالوه لا تدفعه النصوص ولعله ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 فانه كان لا يفتله الا علي اليمين حكي ان ابا يوسف يعقوب بن ثابت الدهماني قال له يوما رايت في المنام كان قالا يقول لي الشيخ ابو زكريا علي السنه ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 لاني اكره ان اصرف وجهي عن القبله فقال له ابو يوسف هو الذي قيل لي قلت يحمله علي انه كان اماما بخلاف غيره قال وكنت اذا نظرت اليه والي احواله ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 اخبرني بذلك كله جدي عبد الملك عن الشيخ العابد ابي يوسف الدهماني قال اخبرني بذلك شيخي الفقيه ابو زكريا يحيي بن محمد بن عوانه ان والده راي هذه الريا المذكوره ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 سنه احدي وخمسين وخمسماه رحمه الله تعالي ومنهم ابو الحجاج يوسف بن حسون المقري رحمه الله قال كان من اهل العباده والزهد والنسك والصلاح والتهجد والصيام وكان هجيراه احيا المساجد ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 عليه صحب الشيخ ابا زكريا يحيي بن عوانه وابا الحجاج يوسف بن حسون وانتفع بصحبتهما وحج علي التوكل والتجريد وله كرامات كثيره واطلاعات منها ما حكي لي ان رجلا من ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 رحمه الله تعالي ورضي عنه ونفعنا واياكم ببركاته ومنهم ابو يوسف الدهماني قال كان من اعلام طريق الاراده وكبار مشايخه وكان له في ابتدا امره رياضه ومجاهدات وصدق معاملات سمع ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 القرشي كان قد هجر السماع وحضوره فلما وصل الشيخ ابو يوسف رغب اليه في ذلك فاجابه اليه وصنع في منزله سماعا لم يبق مشهور بمصر بالفضل الا وحضره فلما طاب ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 عمر بن عبد الله العالي قال دخلت علي الشيخ ابي يوسف يوما فقال لي كم عندك من الاولاد فقلت له ما عندي ولد قال تهيا فسيولد لك ولد يكون اسمه ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 ابن ابي شيخ قال قصدت الي المهديه لزياره الشيخ ابي يوسف فلما كنت في الطريق اصابني احتلام في شده البرد فلم يمكن استعمال الما وتلوثت مرقعتي فصليت بالتيمم فلما دققت ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
 بذلك قال فلما وصلت الي المهديه قصدت الي الشيخ ابي يوسف فاعلمته بحال ذلك الوالي وحال الناس معه فقال لي يا احمد انت عندي ثقه وقولك مقبول فان تحققت هذا ,0837IbnNaji.MacalimIman.Noorlib0007682-ara1.completed,0,330,بن,يوسف,ابو,من
