word,count
والارض قال,1
ممن سلك,1
سلك الي,1
الي طريق,1
طريق منهجا,1
منهجا والي,1
التوفيه ايه,1
قل من,1
الاعراف كذا,1
كذا بالمخطوط,1
بالمخطوط انت,1
انت ه,1
ه والمنبت,1
والمنبت من,1
من السماوات,1
شين قل,1
لله منتهاها,1
البهتان لانه,1
ابه سوره,1
سوره النور,1
النور ايه,1
يوسف المومره,1
المومره العخيفه,1
العخيفه البهتان,1
لانه سال,1
اي شين,1
سال سال,1
سال رسول,1
رسول الله,1
الله صلي,1
عليه وسلم,1
وسلم اي,1
من المحقق,1
المحقق في,1
في لمخطوط,1
فعند ذلك,1
ثالث عشر,1
له السنه,1
السنه اثنا,1
اثنا عش,1
عش شهرا,1
شهرا فعند,1
ذلك قال,1
لمخطوط واسقلها,1
قال مهنان,1
مهنان يا,1
يا ابا,1
ابا يزيد,1
يزيد من,1
ومفروق لله,1
لا ثالث,1
عشر لا,1
وشاني عشر,1
يوسف وشاني,1
اغوه يوسف,1
فهم اغوه,1
له فهم,1
ل ثاني,1
عشر ل,1
وحادي عشر,1
وسلم وحادي,1
المخطوط سقلت,1
في المخطوط,1
المهلمه في,1
بالسين المهلمه,1
ه بالسين,1
واسقلها ه,1
وقال وانا,1
ليوسف وقال,1
بالصتالحين ليوسف,1
عشره حجه,1
دعوته ونصب,1
ونصب شمعون,1
شمعون الصفا,1
الصفا اساسه,1
اساسه واثنتا,1
واثنتا عشره,1
حجه بين,1
بشريعته واظه,1
بين يديه,1
يديه وهو,1
وهو الحواريون,1
الحواريون يدعون,1
يدعون الناس,1
لكل ناطق,1
واظه دعوته,1
موسي بشريعته,1
اثنا عشر,1
دعوته قامه,1
بقايا موسي,1
موسي وحواري,1
وحواري عيسي,1
عيسي وما,1
وما حكاه,1
تزل دعوته,1
قامه مده,1
شريعه موسي,1
مده الي,1
الي ان,1
ان ظهر,1
ظهر عيسي,1
يوسف فغير,1
فغير شريعه,1
ناطق اثنا,1
عشر حدا,1
والعقني بالصتالحين,1
يوسف واساسه,1
بالصليب نفسه,1
نفسه وحدوده,1
كمبلغ المضغه,1
المضغه من,1
الانسان وقام,1
وقام عيسي,1
واساسه شمعون,1
ثانما اراد,1
شمعون صفا,1
صفا ومبلغ,1
ومبلغ افهامهم,1
افهامهم في,1
في معرفه,1
معرفه التوحيد,1
اراد بالصليب,1
والحفوني ثانما,1
حدا وقد,1
اني لامع,1
قال عيسي,1
يوسف وهو,1
وهو الناطق,1
الناطق الخامس,1
الخامس لتلامذته,1
لتلامذته اني,1
لامع الي,1
صلبانكم والحفوني,1
الي ابي,1
ابي وابيكم,1
وابيكم فشدوا,1
فشدوا اوساطكم,1
اوساطكم واحملوا,1
واحملوا صلبانكم,1
مثل بقايا,1
منا مثل,1
فضلا منا,1
سالت من,1
دار الحياه,1
الحياه ودار,1
ودار الممات,1
الممات فهمت,1
فهمت الذي,1
الذي سالت,1
و المواثيق,1
واسعدك في,1
المواثيق علي,1
علي اهل,1
اهل زمانه,1
زمانه و,1
و حلت,1
حلت الكلمه,1
في دار,1
النافعات واسعدك,1
ذكروا فضلا,1
ابي يوسف,1
الله الرحمن,1
الرحمن الرحيم,1
الرحيم العزه,1
العزه لله,1
لله رساله,1
رساله ابي,1
يوسف يعقوب,1
الله النافعات,1
بن اسحق,1
اسحق الكندي,1
الكندي في,1
في العقل,1
العقل فهمك,1
فهمك الله,1
في يوسف,1
يوسف فعندها,1
فعندها قال,1
ويحنا وهلا,1
ويوشع واسمعيل,1
واسمعيل واسحق,1
واسحق ويعقوب,1
ويعقوب ويوسف,1
ويوسف وزكريا,1
وزكريا ويحنا,1
وهلا كلهم,1
يوسف رب,1
كلهم انبيانا,1
انبيانا واثمه,1
واثمه شراعنا,1
شراعنا ومثل,1
ومثل ما,1
ما ذكروا,1
وعيسي ويوشع,1
موسي وعيسي,1
ذكر موسي,1
فيه ذكر,1
ليه فيه,1
في الدنيا,1
وليي في,1
انت وليي,1
والارض انت,1
فاطر السماوات,1
الاحاديث فاطر,1
وعلمتني من,1
الملك وعلمتني,1
من الملك,1
اتيتني من,1
قد اتيتني,1
رب قد,1
كمبلغ العظم,1
العظم من,1
الانسان وقد,1
اخوتك يوسف,1
الصديق صلوات,1
عليه يا,1
يا بني,1
بني لا,1
لا تقصض,1
تقصض رياك,1
يوسف ومن,1
اللل لابنه,1
ومن هنا,1
هنا قال,1
قال صدور,1
صدور الاحرار,1
الاحرار قبول,1
قبول الاسرار,1
لابنه يوسف,1
النبي اللل,1
وزفر وغيرهم,1
قال هلا,1
خالفوه في,1
في كثير,1
كثير ما,1
ما قال,1
قال به,1
به قال,1
هلا القالون,1
يعقوب النبي,1
القالون باجماع,1
اكبر الشروط,1
الشروط واعظم,1
واعظم الاركان,1
الاركان قال,1
قال يعقوب,1
بالالام ويكفيك,1
ويكفيك في,1
في ذلا,1
الله اورثه,1
وذلك ان,1
ان من,1
من صبر,1
صبر علي,1
علي لحكام,1
لحكام الله,1
لمنتمسك بالعروه,1
ذلا فلما,1
بالعروه الوثقي,1
الوثقي القمان,1
القمان وقال,1
وقال توفني,1
توفني مسلما,1
مسلما والعقني,1
الرضا وذلك,1
يورث الرضا,1
الصبر يورث,1
ان الصبر,1
علمهم ان,1
القضا علمهم,1
علي القضا,1
صبرهم علي,1
انما صبرهم,1
وهو انما,1
السايح وهو,1
ايوسف السايح,1
ايديهن ايوسف,1
وقطعن ايديهن,1
اقبرنه وقطعن,1
راينه اقبرنه,1
فلما راينه,1
وغيرهم خالفوه,1
الللوي وزفر,1
وقد كانوا,1
كتابه ولم,1
امرهن وامره,1
وامره ما,1
ما قصه,1
قصه الله,1
وجل في,1
في كتابه,1
ولم يكن,1
كان من,1
يكن ممن,1
ممن محبن,1
محبن يوسف,1
يكون التصديق,1
التصديق من,1
الله عزوجن,1
من امرهن,1
اللاق كان,1
زياد الللوي,1
عليه واله,1
كانوا هلا,1
هلا كلهم,1
كلهم من,1
من اهل,1
الله صل,1
صل الله,1
واله لبعض,1
النسا اللاق,1
لبعض نساه,1
نساه انكن,1
انكن صويحبات,1
صويحبات يوسف,1
يوسف يعني,1
يعني النسا,1
عزوجن حكايه,1
عن اخوه,1
اخوه يوسف,1
اصابه كابي,1
قول بالشي,1
بالشي ورجوعه,1
ورجوعه عنه,1
عنه وان,1
وان اكابر,1
اكابر اصابه,1
كابي يوسف,1
يوسف وما,1
يوسف ومحمد,1
ومحمد بن,1
بن الحسن,1
الحسن والحسبني,1
والحسبني بن,1
بن زياد,1
روس اهل,1
ذلك روس,1
وهم في,1
واياته وهم,1
ورسله واياته,1
بالله ورسله,1
المصدقون بالله,1
فالايمه المصدقون,1
مصدق فالايمه,1
اي مصدق,1
صادقين اي,1
كنا صادقين,1
ولو كنا,1
لنا ولو,1
ممن لنا,1
اننت ممن,1
وما اننت,1
الايمان من,1
حديث بشر,1
بشر بن,1
قصيده يمدح,1
الامور مفاتيحها,1
الفريد العقد,1
العقد الفريد,1
الفريد ديوانه,1
ديوانه من,1
من قصيده,1
يمدح محمد,1
وبليه وان,1
يوسف الطاي,1
الطاي والعقد,1
والعقد الفريد,1
الفريد البيتان,1
البيتان لابي,1
لابي الفتح,1
وان الامور,1
امتحان وبليه,1
البستي في,1
وقدره وهون,1
يوسف قال,1
قال من,1
من رجع,1
رجع الي,1
الي قصاه,1
قصاه وقدره,1
وهون علي,1
دار امتحان,1
علي نفسه,1
نفسه تقاديره,1
تقاديره وعلم,1
وعلم ان,1
ان الدنيا,1
الدنيا دار,1
الفتح البستي,1
في ديوانه,1
بن القاسم,1
اعرابي من,1
فبينما انا,1
انا اسايره,1
اسايره اذ,1
اذ عرض,1
عرض له,1
له اعرابي,1
من ني,1
ما اسايره,1
ني اسد,1
اسد فانشده,1
فانشده شعرا,1
شعرا مدحه,1
مدحه فيه,1
سليمان الداراني,1
اسايره فبينما,1
كثيرا ما,1
ديوانه وفيه,1
معن بن,1
وفيه تخريجهما,1
تخريجهما وقال,1
ابو سعيد,1
سعيد احمد,1
الله المكي,1
بن معن,1
بن زاده,1
وكنت كثيرا,1
زاده حج,1
حج هارون,1
هارون الرشيد,1
الرشيد وزميله,1
وزميله ابو,1
لقاضي وكنت,1
جميل يوسف,1
فصتبر جميل,1
تعالي فصتبر,1
للختلي ومختصر,1
البيت الثالث,1
الثالث المضمن,1
المضمن لاحمد,1
لاحمد بن,1
في الديباج,1
الديباج للختلي,1
ومختصر تاريخ,1
ولباب الاداب,1
تاريخ دمشق,1
دمشق الحديث,1
في لسان,1
لسان الميزان,1
الميزان الحديث,1
في سنن,1
الاداب البيت,1
الارب ولباب,1
مرادها قال,1
ومعي عبد,1
الكاتب قال,1
قال كنت,1
كنت بين,1
بين يدي,1
يدي المامون,1
المامون ومعي,1
بن طاهر,1
نهايه الارب,1
طاهر والمامون,1
والمامون مستلق,1
مستلق فقال,1
فقال لعبد,1
لعبد الله,1
الله ابا,1
سنن الترمذي,1
الترمذي رقم,1
رقم وسنن,1
حاتم بن,1
البلخي توفي,1
توفي سن,1
سن ه,1
ه تاريخ,1
تاريخ الاسلام,1
الاسلام حاتم,1
بن عنوان,1
وسنن ابي,1
عنوان المعروف,1
المعروف بالاصم,1
بالاصم ابو,1
حبر النعس,1
النعس عن,1
عن مرادها,1
الباهلي البلخي,1
محمد الباهلي,1
ابو محمد,1
قدامه ابو,1
بن قدامه,1
ميمون بن,1
بن ميمون,1
عصام بن,1
منه عصام,1
الاعتذار منه,1
في الاعتذار,1
فكرك في,1
واجل فكرك,1
ذمه واجل,1
علي ذمه,1
داود رقم,1
ابي داود,1
الداراني والفضيل,1
والفضيل بن,1
بن عياض,1
في العدد,1
وهذا دليل,1
دليل قاطع,1
قاطع علال,1
علال استخدام,1
استخدام الاحد,1
الاحد في,1
العدد والاعداد,1
معه الستيحر,1
والاعداد مضافا,1
مضافا اليه,1
اليه في,1
بسم الله,1
الاعتلا فعومل,1
فعومل بعا,1
الستيحر وهذا,1
دخلا معه,1
يستعمل به,1
الاول منكيما,1
المحبوب بدل,1
بدل المحح,1
المحح والححب,1
والححب المحبوب,1
المحبوب نحو,1
ي الاول,1
منكيما من,1
اللذين دخلا,1
من الفتيين,1
الفتيين المذكوزرين,1
المذكوزرين في,1
قصه سيدنا,1
سيدنا يوسف,1
السلام اللذين,1
بعا تعني,1
تعني من,1
من العحن,1
مالا تعلعون,1
رمضان تسعون,1
تسعون ختمه,1
الايه بععنس,1
بععنس اني,1
اني اعلم,1
اعلم مالا,1
تعلعون وقول,1
العحن والابتلا,1
وقول احد,1
احد صاحبي,1
صاحبي يوسف,1
عليه لسلام,1
لسلام عن,1
عن الله,1
وفي رمضان,1
ختمه وفي,1
يوم ختمه,1
كل يوم,1
له كل,1
كان له,1
وقيل كان,1
حبيش وقيل,1
بن حبيش,1
علي بن,1
محعد بن,1
وعنه محعد,1
القطان وعنه,1
هوسي القطان,1
بن هوسي,1
حدث عن,1
والابتلا حدث,1
به المحبوب,1
صار يستعمل,1
عياض وداود,1
كات في,1
اوصني قال,1
قال صم,1
صم عن,1
عن الدنيا,1
العالفين لقد,1
لقد كات,1
في صصهم,1
لداود الطاي,1
صصهم عبره,1
عبره لالي,1
لالي الا,1
الا لبس,1
لبس يوسف,1
يوسف قيل,1
الطاي اوصني,1
قلت لداود,1
حتي صار,1
بن اسباط,1
وداود الطاي,1
الطاي بشر,1
بشر الحافي,1
الحافي ويوسف,1
ويوسف ب,1
ب بن,1
اسباط وحذيفه,1
العابد قلت,1
وحذيفه بن,1
بن قتاده,1
قتاده والمرعشي,1
والمرعشي وقال,1
ابو الربيع,1
الربيع العابد,1
قيل لاعرابي,1
لاعرابي اما,1
اما تخاف,1
شغاف قلبه,1
وفي القران,1
القران الكريم,1
الكريم في,1
في سوره,1
يوسف شغفهاعثا,1
شغفهاعثا شغاف,1
قلبه لكن,1
تخاف الحساب,1
لكن في,1
في التعارف,1
التعارف جري,1
جري مجري,1
مجري احببته,1
احببته حتي,1
قلبه وفي,1
اصاب قلبه,1
شغفا اصاب,1
يشففه شغفا,1
فص كر,1
وافضل فص,1
سامح وافضل,1
حاسب سامح,1
اذا حاسب,1
الكريم اذا,1
ان الكريم,1
قال ان,1
الله قال,1
يحاسبني قال,1
ومن يحاسبني,1
قال ومن,1
الحساب قال,1
القاسم الكاتب,1
ذكر احمد,1
بن عبيد,1
البخاري لحكايه,1
من يتغدي,1
يتغدي معي,1
معي فنظر,1
فنظر نحو,1
الساعه اخرجه,1
اخرجه البخاري,1
لحكايه الثمانون,1
لحاجبه انظر,1
الثمانون بعد,1
بن الحسين,1
الحسين انه,1
قال بلغني,1
بلغني ان,1
ان ذا,1
انظر من,1
وقال لحاجبه,1
النون المصري,1
انه نزل,1
السادسه والخمسون,1
والخمسون بعد,1
عن الحجاج,1
يوسف ذات,1
ذات سنه,1
سنه انه,1
نزل بعض,1
بغدا وقال,1
بعض المياه,1
المياه بين,1
بين مكه,1
مكه والمدينه,1
والمدينه ودعا,1
ودعا بغدا,1
ذا النون,1
المصري كان,1
نواس ذكر,1
فصف لي,1
احد الا,1
الا هو,1
هو يعرف,1
يعرف عيب,1
عيب نفسه,1
نفسه فصف,1
لي عيوبك,1
ليس من,1
عيوبك قال,1
قال اعفني,1
اعفني يا,1
يا امير,1
امير الممنين,1
الممنين قال,1
من احد,1
انه ليس,1
كان يعلم,1
من مكه,1
يعلم لناس,1
لناس اسم,1
اسم الله,1
الله الاعظم,1
الاعظم فخرجت,1
فخرجت من,1
مكه قاصدا,1
يوسف انه,1
كله الحسد,1
الحسد وقال,1
وقال عبد,1
بن مروان,1
مروان للحجاج,1
للحجاج بن,1
الحكايه السادسه,1
في نفسه,1
تعالي في,1
يوسف الي,1
صعصعه بن,1
بن صوحان,1
صوحان انه,1
قال خرجت,1
خرجت مع,1
مع الحجاج,1
الي لحج,1
بنت الك,1
لحج فبينما,1
فبينما نحن,1
نحن في,1
بعض مراحلنا,1
مراحلنا اذا,1
اذا نحن,1
الك بن,1
ابن بنت,1
لله تعالي,1
فلفل عن,1
عبيد حدثنا,1
حدثنا ابو,1
لقاضي عن,1
عن المختار,1
المختار بن,1
بن فلفل,1
عن انس,1
الرحمن ابن,1
انس مرفوعا,1
مرفوعا بهذا,1
بهذا وكذا,1
وكذا رواه,1
رواه الصقر,1
الصقر بن,1
نحن بصوت,1
بصوت اعرابي,1
اعرابي يلبي,1
انك علي,1
سالك ان,1
ان ترزقني,1
ترزقني خيره,1
خيره وتكفيني,1
وتكفيني شره,1
شره انك,1
علي كل,1
يلبي فلما,1
كل شي,1
شي فدير,1
فدير وذهب,1
وذهب سالما,1
سالما ببركه,1
ببركه لله,1
لابيه سالك,1
ويوسف لابيه,1
لامه ويوسف,1
موسي لامه,1
راد موسي,1
يا راد,1
وهاب يا,1
يا وهاب,1
مالك يا,1
يا مالك,1
حساب يا,1
كلامك اللهم,1
قال كلامك,1
التلبي قال,1
من التلبي,1
فرغ من,1
فلما فرغ,1
قال لست,1
قال بل,1
بل انت,1
الهيجا من,1
فقال المامون,1
المامون من,1
من الرجز,1
الرجز ان,1
ان اخا,1
اخا الهيجا,1
من يسعي,1
الرحمين يوسف,1
يسعي معك,1
معك ومن,1
ومن يضر,1
يضر نفسه,1
نفسه لينفعك,1
لينفعك من,1
يوسف فقال,1
ارحم الرحمين,1
ايديهن قال,1
لما قالت,1
مرحبا بهذا,1
الذي لو,1
لو راته,1
راته صاحبه,1
صاحبه موسي,1
موسي لما,1
قالت يتابت,1
وهو ارحم,1
قلت الله,1
الله يكلك,1
يكلك وهو,1
وهو خير,1
خير حفظا,1
حفظا وهو,1
من اذا,1
اذا صرف,1
صرف زمان,1
حجاج كيف,1
عمران بس,1
بس ما,1
ما ادبك,1
ادبك قومك,1
قومك يا,1
يا حجاج,1
كيف امنت,1
زمان صدعك,1
امنت ان,1
لا عرفته,1
عرفته بدا,1
بدا هو,1
هو ابو,1
ابو نواس,1
فقال عمران,1
الفاجره فقال,1
ابن الفاجره,1
عنق ابن,1
اضربوا عنق,1
قال اضربوا,1
حطان قال,1
بن حطان,1
بعمران بن,1
يوسف بعمران,1
ظفر الحجاج,1
ولما ظفر,1
العصفور ولما,1
الي العصفور,1
قال الي,1
احسنت قال,1
كيف احسنت,1
قال لا,1
لا قطعن,1
انت بن,1
ابراهيم بن,1
في العشيره,1
الفضل قال,1
اخبرنا محمد,1
بن جعفر,1
جعفر عن,1
عن ابراهيم,1
يوسف عن,1
ظبيان كثر,1
عن المسيب,1
المسيب عن,1
بن مسلم,1
مسلم عمن,1
عمن اخبره,1
اخبره عن,1
كثر الله,1
بن ظبيان,1
و لا,1
بن اسحاق,1
بن الاشرار,1
الاشرار واما,1
واما ابن,1
ابن الاخيار,1
الاخيار فهو,1
فهو يوسف,1
اسحاق بن,1
لعبيد الله,1
بن ابراهيم,1
ابراهيم صلوات,1
الله وسلامه,1
وسلامه عليهم,1
عليهم وفيل,1
وفيل لعبيد,1
ابي سعيد,1
سعيد الخدري,1
الخدري رضي,1
ا بهذا,1
يقل فلما,1
فلما سكت,1
سكت ذكر,1
ذكر الفصاحه,1
الفصاحه وفضل,1
مرحبا ا,1
الذي و,1
رضي الله,1
و راينه,1
راينه صواحث,1
صواحث يوسف,1
يوسف لما,1
لما اكبرنه,1
اكبرنه و,1
ولم يقل,1
امين يوسف,1
قال انك,1
كلمع قال,1
فلما كلمع,1
والملك فلما,1
السلام والملك,1
وجل حكايه,1
وقال الله,1
طال وقال,1
ثني طال,1
كلما ثني,1
صلعلم قال,1
النبي صلعلم,1
ان النبي,1
عنه ان,1
الله عنه,1
منه ثمان,1
