word,count
بن عمر فغضب,1
عمر فغضب له,1
فغضب له الشيعه,1
له الشيعه فاتوه,1
الشيعه فاتوه فسالوه,1
فاتوه فسالوه القيام,1
فسالوه القيام فقام,1
القيام فقام معهم,1
فقام معهم وقال,1
معهم وقال ليس,1
وقال ليس الامام,1
واضاعوا قرابه الارحام,1
وجر ردا واضاعوا,1
بمكه واتهمه ان,1
خاتما وجر ردا,1
واتهمه ان يكون,1
ان يكون عنده,1
يكون عنده مال,1
عنده مال خالد,1
مال خالد واخذ,1
خالد واخذ معه,1
واخذ معه داود,1
معه داود بن,1
داود بن علي,1
بن علي ففي,1
علي ففي ذلك,1
ففي ذلك يقول,1
ذلك يقول كثير,1
يقول كثير بن,1
حفظوا خاتما وجر,1
بن يزيد ففكه,1
ففكه ونظر فيه,1
ابيه شمالا والتصريح,1
علي العمل مثل,1
ضمن تفسير ايه,1
تفسير ايه رقم,1
ايه رقم من,1
رقم من سوره,1
من سوره البقره,1
مديحيه تدل علي,1
تدل علي العمل,1
العمل مثل ما,1
محمد بن منظور,1
مثل ما ورد,1
ما ورد من,1
ورد من حديث,1
من حديث يوسف,1
حديث يوسف صلي,1
يوسف صلي الله,1
الله عليه واخوته,1
الكشاف ضمن تفسير,1
تفسير الكشاف ضمن,1
الشعرا تفسير الكشاف,1
سوره الشعرا تفسير,1
سوره الكوثر نسب,1
الكوثر نسب هذا,1
نسب هذا القول,1
هذا القول الي,1
القول الي الحجاج,1
الي الحجاج بن,1
بن يوسف انظر,1
يوسف انظر تفسير,1
انظر تفسير ابن,1
تفسير ابن كثير,1
ابن كثير مطالب,1
كثير مطالب السل,1
مطالب السل سوره,1
السل سوره الانعام,1
الانعام سوره الشعرا,1
عليه واخوته وغير,1
واخوته وغير ذلك,1
وغير ذلك من,1
القال جا شبيه,1
شبيه يوسف و,1
يوسف و لم,1
و لم يات,1
لم يات الا,1
يات الا فلان,1
الا فلان ومن,1
فلان ومن هذا,1
ومن هذا قول,1
هذا قول امر,1
قول امر القيس,1
امر القيس وتعرف,1
القيس وتعرف فيه,1
وتعرف فيه من,1
فيه من ابيه,1
من ابيه شمالا,1
جا شبيه يوسف,1
قول القال جا,1
ذلك من الاقاصيص,1
مثل قول القال,1
من الاقاصيص التي,1
الاقاصيص التي تسمي,1
التي تسمي مواعظ,1
تسمي مواعظ قال,1
مواعظ قال وانما,1
قال وانما تحدث,1
وانما تحدث الرحمه,1
تحدث الرحمه والرقه,1
الرحمه والرقه بذكر,1
والرقه بذكر حدوث,1
بذكر حدوث الشقاوه,1
في الخلق او,1
الخلق او الخلق,1
او الخلق مثل,1
الخلق مثل قول,1
كثير سوره الكوثر,1
العرب محمد بن,1
ونظر فيه ثم,1
الجوزي المكتب الاسلامي,1
الطبري محمد بن,1
محمد بن جرير,1
بن جرير دار,1
جرير دار الفكر,1
الفكر بيروت حليه,1
بيروت حليه الاوليا,1
حليه الاوليا احمد,1
المكتب الاسلامي بيروت,1
لسان العرب محمد,1
الاسلامي بيروت سبل,1
بيروت سبل الهدي,1
سبل الهدي والرشاد,1
الهدي والرشاد محمد,1
والرشاد محمد بن,1
بن يوسف الشامي,1
يوسف الشامي دار,1
تفسير الطبري محمد,1
البيان تفسير الطبري,1
جامع البيان تفسير,1
بيروت جامع البيان,1
فيه ثم دفعه,1
ثم دفعه الي,1
دفعه الي فاذا,1
الي فاذا فيه,1
التهذيب ابن حجر,1
ابن حجر العسقلاني,1
حجر العسقلاني دار,1
العسقلاني دار الفكر,1
الفكر بيروت تهذيب,1
بيروت تهذيب الكمال,1
تهذيب الكمال يوسف,1
الكمال يوسف بن,1
عبد الرحمن مسسه,1
الرحمن مسسه الرساله,1
الرساله بيروت جامع,1
الشامي دار الكتب,1
دار الكتب بيروت,1
الكتب بيروت سر,1
كفايه الطالب محمد,1
بن يوسف الشافعي,1
يوسف الشافعي دار,1
الشافعي دار احيا,1
دار احيا تراث,1
احيا تراث اهل,1
تراث اهل البيت,1
اهل البيت طهران,1
البيت طهران كنز,1
طهران كنز العمال,1
كنز العمال المتقي,1
العمال المتقي الهندي,1
المتقي الهندي مسسه,1
الهندي مسسه الرساله,1
الرساله بيروت لسان,1
بيروت لسان العرب,1
الطالب محمد بن,1
بيروت كفايه الطالب,1
بيروت سر السلسله,1
الرساله بيروت كفايه,1
سر السلسله العلويه,1
السلسله العلويه ابي,1
العلويه ابي نصر,1
ابي نصر البخاري,1
نصر البخاري انتشارات,1
البخاري انتشارات الشريف,1
انتشارات الشريف الرضي,1
الشريف الرضي قم,1
الرضي قم سنن,1
قم سنن ابن,1
سنن ابن ماجه,1
ابن ماجه دار,1
ماجه دار الفكر,1
بن حنبل مسسه,1
حنبل مسسه الرساله,1
عجز الروح عن,1
الحبيب لقوله تعالي,1
يقيله الوجد عجز,1
هذه بالخطاب فقال,1
وكا اقسع بالنفس,1
اقسع بالنفس اللولمه,1
بالنفس اللولمه القيامه,1
اللولمه القيامه واقبل,1
القيامه واقبل علي,1
واقبل علي هذه,1
علي هذه بالخطاب,1
بالخطاب فقال يا,1
وفا لها ولا,1
فقال يا ايتها,1
يا ايتها النفس,1
ايتها النفس المطمننه,1
النفس المطمننه الفجر,1
المطمننه الفجر الثاني,1
يعمل قال الله,1
الله تعالي وهو,1
اللوامه وكا اقسع,1
في اللوامه وكا,1
وقال في اللوامه,1
بلمنو ايوسف وقال,1
ولا صبر لاربابها,1
صبر لاربابها فاعلم,1
لاربابها فاعلم ان,1
فاعلم ان الذي,1
ان الذي يسر,1
الذي يسر لك,1
يسر لك بلطفه,1
الا المطمننه فقال,1
المطمننه فقال في,1
فقال في الاماره,1
في الاماره ن,1
الاماره ن النفس,1
ن النفس لاملره,1
النفس لاملره بلمنو,1
لاملره بلمنو ايوسف,1
تعالي وهو اصدق,1
وهو اصدق القالين,1
اصدق القالين في,1
فيه فذلك اضعيف,1
اضعيف الحاكم ابه,1
الحاكم ابه سوره,1
ابه سوره النور,1
سوره النور ايه,1
النور ايه سوره,1
سوره يوسف المومره,1
يوسف المومره العخيفه,1
المومره العخيفه البهتان,1
العخيفه البهتان لانه,1
البهتان لانه سال,1
لانه سال سال,1
سال سال رسول,1
سال رسول الله,1
رسول الله صلي,1
الله صلي الله,1
فذلك اضعيف الحاكم,1
لكن يصسمت عن,1
القالين في قصه,1
صمت لكن يصسمت,1
في قصه يوسف,1
قصه يوسف ل,1
يوسف ل فلما,1
ل فلما ثمه,1
فلما ثمه قكل,1
ثمه قكل انك,1
قكل انك اليوم,1
مكين امين دليل,1
امين دليل علي,1
دليل علي ان,1
علي ان الكلام,1
ان الكلام افضل,1
الكلام افضل من,1
افضل من صمت,1
من صمت لكن,1
لها ولا صبر,1
ل وفا لها,1
عليه وسلم اي,1
الانبيا اي وكذلك,1
فاستجبنا له ونجياه,1
له ونجياه من,1
ونجياه من الفم,1
من الفم وكذلك,1
الفم وكذلك ننجي,1
ننجي الممنين الانبيا,1
الممنين الانبيا اي,1
اي وكذلك ننجي,1
حلت ل وفا,1
ننجي الممنين المتبعين,1
الممنين المتبعين لاثاره,1
قوله سبعانه وتعالي,1
سبعانه وتعالي قالله,1
وتعالي قالله خير,1
قالله خير عافظ,1
خير عافظ اوذ,1
يونصلم فاستجبنا له,1
شان يونصلم فاستجبنا,1
في شان يونصلم,1
وقال في شان,1
التكرار لذكر الاسلام,1
لذكر الاسلام تنويها,1
الاسلام تنويها بقدره,1
تنويها بقدره وتفخيما,1
بقدره وتفخيما لامره,1
وتفخيما لامره والاسلام,1
سبيلي اذعو السي,1
اذعو السي الله,1
السي الله علي,1
الله علي بصيره,1
علي بصيره انا,1
بصيره انا ومن,1
انا ومن اتبعني,1
ومن اتبعني ايوسف,1
اتبعني ايوسف وقال,1
عافظ اوذ ارحم,1
اوذ ارحم الرلعمين,1
ارحم الرلعمين ايوسف,1
ان بيرجع فيجدهم,1
فحفظ لقوله فالله,1
لقوله فالله غير,1
فالله غير حافظا,1
غير حافظا وهو,1
حافظا وهو ارعم,1
وهو ارعم الرلحمين,1
ارعم الرلحمين ايوسف,1
الرلحمين ايوسف وان,1
ايوسف وان كان,1
وان كان التدبير,1
كان التدبير من,1
التدبير من اجل,1
من اجل ديون,1
اجل ديون حلت,1
ديون حلت ل,1
اسنحفظ فحفظ لقوله,1
فحري ان بيرجع,1
الرلعمين ايوسف وقوله,1
الله فحري ان,1
ايوسف وقوله عليه,1
وقوله عليه السللم,1
عليه السللم اللهم,1
السللم اللهم انت,1
اللهم انت الصاعب,1
انت الصاعب في,1
الصاعب في السق,1
في السق والغليفه,1
السق والغليفه في,1
والغليفه في الاهل,1
في الاهل فانه,1
الاهل فانه اذا,1
فانه اذا استودعهم,1
اذا استودعهم الله,1
استودعهم الله فحري,1
الله عليه وسلم,1
وسلم اي شين,1
ان هذا التكرار,1
نا طرق مسراي,1
انا الباز في,1
الباز في العليا,1
في العليا انا,1
العليا انا حامي,1
انا حامي الحم,1
حامي الحم نا,1
الحم نا طرق,1
طرق مسراي بغير,1
بالفتح المبين دعا,1
البخاري ومسلم لحكايه,1
ومسلم لحكايه الثامنه,1
لحكايه الثامنه والخمسون,1
الثامنه والخمسون حكي,1
والخمسون حكي عن,1
حكي عن محمد,1
بن يوسف الفرغاني,1
العخيفه انا الباز,1
الموهره العخيفه انا,1
مفاخري الموهره العخيفه,1
سارت مفاخري الموهره,1
دعا مباركا مسموعا,1
لمام وقبل الخلق,1
وقبل الخلق حت,1
الخلق حت بشار,1
حت بشار اننار,1
بشار اننار والجنه,1
اننار والجنه انا,1
والجنه انا صاع,1
انا صاع يوسف,1
صاع يوسف انا,1
يوسف انا الان,1
انا الان سيف,1
الان سيف لله,1
سيف لله سارت,1
لله سارت مفاخري,1
يوسف الفرغاني انه,1
الفرغاني انه قال,1
انه قال سمعت,1
حديث بشر بن,1
بن عبيد حدثنا,1
عبيد حدثنا ابو,1
حدثنا ابو يوسف,1
يوسف لقاضي عن,1
لقاضي عن المختار,1
عن المختار بن,1
المختار بن فلفل,1
بن فلفل عن,1
فلفل عن انس,1
عن انس مرفوعا,1
انس مرفوعا بهذا,1
مرفوعا بهذا وكذا,1
بهذا وكذا رواه,1
وكذا رواه الصقر,1
رواه الصقر بن,1
بشر بن عبيد,1
من حديث بشر,1
قال سمعت ابا,1
الايمان من حديث,1
سمعت ابا سنان,1
ابا سنان وكان,1
سنان وكان رجلا,1
وكان رجلا هابا,1
رجلا هابا يدور,1
هابا يدور في,1
يدور في الجبال,1
في الجبال ببيت,1
الجبال ببيت المقدس,1
ببيت المقدس يقول,1
المقدس يقول نزلت,1
يقول نزلت علي,1
نزلت علي رجل,1
علي رجل فقال,1
شعب الايمان من,1
المبين دعا مباركا,1
الله بالفتح المبين,1
اي شين قل,1
المهلمه في المخطوط,1
من المحقق في,1
المحقق في لمخطوط,1
في لمخطوط واسقلها,1
لمخطوط واسقلها ه,1
واسقلها ه بالسين,1
ه بالسين المهلمه,1
بالسين المهلمه في,1
في المخطوط سقلت,1
بنصر الله بالفتح,1
وسلم وحادي عشر,1
وحادي عشر ل,1
عشر ل ثاني,1
ل ثاني عشر,1
ثاني عشر له,1
عشر له فهم,1
له فهم اغوه,1
والمنبت من المحقق,1
ه والمنبت من,1
انت ه والمنبت,1
بالمخطوط انت ه,1
شين قل من,1
قل من السماوات,1
من السماوات والارض,1
السماوات والارض قال,1
ممن سلك الي,1
سلك الي طريق,1
الي طريق منهجا,1
طريق منهجا والي,1
منهجا والي التوفيه,1
والي التوفيه ايه,1
التوفيه ايه سوره,1
ايه سوره الاعراف,1
سوره الاعراف كذا,1
الاعراف كذا بالمخطوط,1
كذا بالمخطوط انت,1
فهم اغوه يوسف,1
اغوه يوسف وشاني,1
يوسف وشاني عشر,1
لله منتهاها من,1
قبل ومن بعد,1
ومن بعد ايه,1
بعد ايه سوره,1
ايه سوره لزم,1
سوره لزم ايه,1
لزم ايه سوره,1
ايه سوره الكهف,1
سوره الكهف لمومه,1
الكهف لمومه العشيفه,1
لمومه العشيفه ربها,1
العشيفه ربها يومذ,1
ربها يومذ يفرح,1
يومذ يفرح الممنون,1
يفرح الممنون بنصر,1
الممنون بنصر الله,1
منتهاها من قبل,1
ومفروق لله منتهاها,1
وشاني عشر لا,1
يزيد من خلق,1
عشر لا ثالث,1
لا ثالث عشر,1
ثالث عشر له,1
عشر له السنه,1
له السنه اثنا,1
السنه اثنا عش,1
اثنا عش شهرا,1
عش شهرا فعند,1
شهرا فعند ذلك,1
فعند ذلك قال,1
ذلك قال مهنان,1
قال مهنان يا,1
مهنان يا ابا,1
يا ابا يزيد,1
ابا يزيد من,1
هذا التكرار لذكر,1
فاعلم ان هذا,1
بعيد يقيله الوجد,1
الحواريون يدعون الناس,1
اساسه واثنتا عشره,1
واثنتا عشره حجه,1
عشره حجه بين,1
حجه بين يديه,1
بين يديه وهو,1
يديه وهو الحواريون,1
وهو الحواريون يدعون,1
لكل ناطق اثنا,1
موسي وحواري عيسي,1
ناطق اثنا عشر,1
اثنا عشر حدا,1
عشر حدا وقد,1
حدا وقد قال,1
وقد قال عيسي,1
قال عيسي ابن,1
ابن يوسف وهو,1
الصفا اساسه واثنتا,1
شمعون الصفا اساسه,1
ونصب شمعون الصفا,1
دعوته ونصب شمعون,1
عيسي وما حكاه,1
تزل دعوته قامه,1
دعوته قامه مده,1
قامه مده الي,1
مده الي ان,1
الي ان ظهر,1
ان ظهر عيسي,1
ظهر عيسي ابن,1
ابن يوسف فغير,1
يوسف فغير شريعه,1
فغير شريعه موسي,1
شريعه موسي بشريعته,1
موسي بشريعته واظه,1
بشريعته واظه دعوته,1
واظه دعوته ونصب,1
يوسف وهو الناطق,1
وهو الناطق الخامس,1
الناطق الخامس لتلامذته,1
خلق الانسان وقام,1
وقام عيسي ابن,1
ابن يوسف واساسه,1
يوسف واساسه شمعون,1
واساسه شمعون صفا,1
شمعون صفا ومبلغ,1
صفا ومبلغ افهامهم,1
ومبلغ افهامهم في,1
افهامهم في معرفه,1
في معرفه التوحيد,1
معرفه التوحيد كمبلغ,1
التوحيد كمبلغ العظم,1
كمبلغ العظم من,1
العظم من خلق,1
خلق الانسان وقد,1
الانسان وقد كانوا,1
الانسان وقام عيسي,1
المضغه من خلق,1
الخامس لتلامذته اني,1
كمبلغ المضغه من,1
لتلامذته اني لامع,1
اني لامع الي,1
لامع الي ابي,1
الي ابي وابيكم,1
ابي وابيكم فشدوا,1
وابيكم فشدوا اوساطكم,1
فشدوا اوساطكم واحملوا,1
اوساطكم واحملوا صلبانكم,1
واحملوا صلبانكم والحفوني,1
صلبانكم والحفوني ثانما,1
والحفوني ثانما اراد,1
ثانما اراد بالصليب,1
اراد بالصليب نفسه,1
بالصليب نفسه وحدوده,1
التوحيد كمبلغ المضغه,1
وحواري عيسي وما,1
بقايا موسي وحواري,1
كانوا هلا كلهم,1
المواثيق علي اهل,1
دار الحياه ودار,1
الحياه ودار الممات,1
ودار الممات فهمت,1
الممات فهمت الذي,1
فهمت الذي سالت,1
الذي سالت من,1
و المواثيق علي,1
علي اهل زمانه,1
مثل بقايا موسي,1
اهل زمانه و,1
زمانه و حلت,1
و حلت الكلمه,1
حلت الكلمه في,1
الكلمه في يوسف,1
في يوسف فعندها,1
يوسف فعندها قال,1
في دار الحياه,1
واسعدك في دار,1
النافعات واسعدك في,1
الله النافعات واسعدك,1
الله الرحمن الرحيم,1
الرحمن الرحيم العزه,1
الرحيم العزه لله,1
العزه لله رساله,1
لله رساله ابي,1
رساله ابي يوسف,1
ابي يوسف يعقوب,1
يوسف يعقوب بن,1
يعقوب بن اسحق,1
بن اسحق الكندي,1
اسحق الكندي في,1
الكندي في العقل,1
في العقل فهمك,1
العقل فهمك الله,1
فهمك الله النافعات,1
فعندها قال يوسف,1
قال يوسف رب,1
يوسف رب قد,1
ويوشع واسمعيل واسحق,1
واسحق ويعقوب ويوسف,1
ويعقوب ويوسف وزكريا,1
ويوسف وزكريا ويحنا,1
وزكريا ويحنا وهلا,1
ويحنا وهلا كلهم,1
وهلا كلهم انبيانا,1
كلهم انبيانا واثمه,1
انبيانا واثمه شراعنا,1
واثمه شراعنا ومثل,1
شراعنا ومثل ما,1
ومثل ما ذكروا,1
ما ذكروا فضلا,1
ذكروا فضلا منا,1
فضلا منا مثل,1
منا مثل بقايا,1
واسمعيل واسحق ويعقوب,1
وعيسي ويوشع واسمعيل,1
رب قد اتيتني,1
موسي وعيسي ويوشع,1
قد اتيتني من,1
اتيتني من الملك,1
من الملك وعلمتني,1
الملك وعلمتني من,1
وعلمتني من تاويل,1
تاويل الاحاديث فاطر,1
الاحاديث فاطر السماوات,1
فاطر السماوات والارض,1
السماوات والارض انت,1
والارض انت وليي,1
انت وليي في,1
وليي في الدنيا,1
ليه فيه ذكر,1
فيه ذكر موسي,1
ذكر موسي وعيسي,1
وقد كانوا هلا,1
هلا كلهم من,1
ذلك فاعلم ان,1
قال صدور الاحرار,1
لا تقصض رياك,1
تقصض رياك علي,1
علي اخوتك يوسف,1
اخوتك يوسف ومن,1
يوسف ومن هنا,1
ومن هنا قال,1
هنا قال صدور,1
صدور الاحرار قبول,1
ما قال به,1
الاحرار قبول الاسرار,1
بالالام ويكفيك في,1
ويكفيك في ذلا,1
في ذلا فلما,1
ذلا فلما راينه,1
فلما راينه اقبرنه,1
راينه اقبرنه وقطعن,1
بني لا تقصض,1
يا بني لا,1
عليه يا بني,1
الله عليه يا,1
به قال هلا,1
قال هلا القالون,1
هلا القالون باجماع,1
اكبر الشروط واعظم,1
الشروط واعظم الاركان,1
واعظم الاركان قال,1
الاركان قال يعقوب,1
قال يعقوب النبي,1
يعقوب النبي اللل,1
النبي اللل لابنه,1
اللل لابنه يوسف,1
لابنه يوسف الصديق,1
يوسف الصديق صلوات,1
الصديق صلوات الله,1
صلوات الله عليه,1
اقبرنه وقطعن ايديهن,1
وقطعن ايديهن ايوسف,1
ايديهن ايوسف السايح,1
لمنتمسك بالعروه الوثقي,1
الوثقي القمان وقال,1
القمان وقال توفني,1
وقال توفني مسلما,1
توفني مسلما والعقني,1
مسلما والعقني بالصتالحين,1
والعقني بالصتالحين ليوسف,1
بالصتالحين ليوسف وقال,1
ليوسف وقال وانا,1
وقال وانا اول,1
وانا اول المسلمين,1
اول المسلمين الانعام,1
المسلمين الانعام الي,1
الانعام الي غير,1
الي غير ذلك,1
غير ذلك فاعلم,1
بالعروه الوثقي القمان,1
لحكام الله اورثه,1
ايوسف السايح وهو,1
علي لحكام الله,1
السايح وهو انما,1
وهو انما صبرهم,1
انما صبرهم علي,1
صبرهم علي القضا,1
علي القضا علمهم,1
القضا علمهم ان,1
علمهم ان الصبر,1
ان الصبر يورث,1
الصبر يورث الرضا,1
يورث الرضا وذلك,1
الرضا وذلك ان,1
وذلك ان من,1
ان من صبر,1
من صبر علي,1
صبر علي لحكام,1
قال به قال,1
كثير ما قال,1
كلهم من اهل,1
يكون التصديق من,1
عز وجل في,1
وجل في كتابه,1
في كتابه ولم,1
كتابه ولم يكن,1
ولم يكن ممن,1
يكن ممن محبن,1
ممن محبن يوسف,1
التصديق من قول,1
في كثير ما,1
من قول الله,1
قول الله عزوجن,1
الله عزوجن حكايه,1
عزوجن حكايه عن,1
حكايه عن اخوه,1
عن اخوه يوسف,1
اخوه يوسف وما,1
قصه الله عز,1
ما قصه الله,1
وامره ما قصه,1
امرهن وامره ما,1
الله صل الله,1
صل الله عليه,1
الله عليه واله,1
عليه واله لبعض,1
واله لبعض نساه,1
لبعض نساه انكن,1
نساه انكن صويحبات,1
انكن صويحبات يوسف,1
صويحبات يوسف يعني,1
يوسف يعني النسا,1
يعني النسا اللاق,1
النسا اللاق كان,1
اللاق كان من,1
كان من امرهن,1
من امرهن وامره,1
يوسف وما اننت,1
وما اننت ممن,1
اننت ممن لنا,1
ورجوعه عنه وان,1
وان اكابر اصابه,1
اكابر اصابه كابي,1
اصابه كابي يوسف,1
كابي يوسف ومحمد,1
يوسف ومحمد بن,1
ومحمد بن الحسن,1
بن الحسن والحسبني,1
الحسن والحسبني بن,1
والحسبني بن زياد,1
بن زياد الللوي,1
زياد الللوي وزفر,1
الللوي وزفر وغيرهم,1
وزفر وغيرهم خالفوه,1
وغيرهم خالفوه في,1
خالفوه في كثير,1
عنه وان اكابر,1
بالشي ورجوعه عنه,1
ممن لنا ولو,1
قول بالشي ورجوعه,1
لنا ولو كنا,1
ولو كنا صادقين,1
كنا صادقين اي,1
صادقين اي مصدق,1
اي مصدق فالايمه,1
مصدق فالايمه المصدقون,1
فالايمه المصدقون بالله,1
المصدقون بالله ورسله,1
بالله ورسله واياته,1
ورسله واياته وهم,1
واياته وهم في,1
وهم في ذلك,1
في ذلك روس,1
ذلك روس اهل,1
من قول بالشي,1
الصقر بن عبد,1
عبد الرحمن ابن,1
الرحمن ابن بنت,1
زاده حج هارون,1
ابو سعيد احمد,1
سعيد احمد بن,1
احمد بن عبد,1
عبد الله المكي,1
بن معن بن,1
معن بن زاده,1
بن زاده حج,1
حج هارون الرشيد,1
الفريد العقد الفريد,1
هارون الرشيد وزميله,1
الرشيد وزميله ابو,1
وزميله ابو يوسف,1
يوسف لقاضي وكنت,1
لقاضي وكنت كثيرا,1
وكنت كثيرا ما,1
كثيرا ما اسايره,1
وقال ابو سعيد,1
تخريجهما وقال ابو,1
وفيه تخريجهما وقال,1
ديوانه وفيه تخريجهما,1
الفريد ديوانه من,1
ديوانه من قصيده,1
من قصيده يمدح,1
قصيده يمدح محمد,1
يمدح محمد بن,1
بن يوسف الطاي,1
يوسف الطاي والعقد,1
الطاي والعقد الفريد,1
والعقد الفريد البيتان,1
الفريد البيتان لابي,1
البيتان لابي الفتح,1
لابي الفتح البستي,1
الفتح البستي في,1
البستي في ديوانه,1
في ديوانه وفيه,1
ما اسايره فبينما,1
اسايره فبينما انا,1
فبينما انا اسايره,1
بشر الحافي ويوسف,1
ويوسف ب بن,1
ب بن اسباط,1
بن اسباط وحذيفه,1
اسباط وحذيفه بن,1
وحذيفه بن قتاده,1
بن قتاده والمرعشي,1
قتاده والمرعشي وقال,1
والمرعشي وقال ابو,1
وقال ابو الربيع,1
ابو الربيع العابد,1
الربيع العابد قلت,1
العابد قلت لداود,1
قلت لداود الطاي,1
لداود الطاي اوصني,1
الطاي اوصني قال,1
الحافي ويوسف ب,1
الطاي بشر الحافي,1
انا اسايره اذ,1
وداود الطاي بشر,1
اسايره اذ عرض,1
اذ عرض له,1
عرض له اعرابي,1
له اعرابي من,1
اعرابي من ني,1
من ني اسد,1
ني اسد فانشده,1
اسد فانشده شعرا,1
فانشده شعرا مدحه,1
شعرا مدحه فيه,1
سليمان الداراني والفضيل,1
الداراني والفضيل بن,1
والفضيل بن عياض,1
بن عياض وداود,1
عياض وداود الطاي,1
العقد الفريد ديوانه,1
وان الامور مفاتيحها,1
قال صم عن,1
فكرك في الاعتذار,1
الترمذي رقم وسنن,1
رقم وسنن ابي,1
وسنن ابي داود,1
ابي داود رقم,1
علي ذمه واجل,1
ذمه واجل فكرك,1
واجل فكرك في,1
في الاعتذار منه,1
وبليه وان الامور,1
الاعتذار منه عصام,1
منه عصام بن,1
عصام بن يوسف,1
يوسف بن ميمون,1
بن ميمون بن,1
ميمون بن قدامه,1
بن قدامه ابو,1
سنن الترمذي رقم,1
في سنن الترمذي,1
الحديث في سنن,1
الميزان الحديث في,1
البيت الثالث المضمن,1
الثالث المضمن لاحمد,1
المضمن لاحمد بن,1
لاحمد بن يوسف,1
بن يوسف في,1
يوسف في الديباج,1
في الديباج للختلي,1
الديباج للختلي ومختصر,1
للختلي ومختصر تاريخ,1
ومختصر تاريخ دمشق,1
تاريخ دمشق الحديث,1
دمشق الحديث في,1
الحديث في لسان,1
في لسان الميزان,1
لسان الميزان الحديث,1
قدامه ابو محمد,1
ابو محمد الباهلي,1
محمد الباهلي البلخي,1
جميل يوسف قال,1
قال من رجع,1
من رجع الي,1
رجع الي قصاه,1
الي قصاه وقدره,1
قصاه وقدره وهون,1
وقدره وهون علي,1
وهون علي نفسه,1
علي نفسه تقاديره,1
نفسه تقاديره وعلم,1
تقاديره وعلم ان,1
وعلم ان الدنيا,1
ان الدنيا دار,1
الدنيا دار امتحان,1
دار امتحان وبليه,1
امتحان وبليه وان,1
يوسف قال من,1
فصتبر جميل يوسف,1
الباهلي البلخي توفي,1
تعالي فصتبر جميل,1
البلخي توفي سن,1
توفي سن ه,1
سن ه تاريخ,1
ه تاريخ الاسلام,1
تاريخ الاسلام حاتم,1
الاسلام حاتم بن,1
حاتم بن عنوان,1
بن عنوان المعروف,1
عنوان المعروف بالاصم,1
المعروف بالاصم ابو,1
حبر النعس عن,1
النعس عن مرادها,1
عن مرادها قال,1
مرادها قال الله,1
الله تعالي فصتبر,1
اوصني قال صم,1
صم عن الدنيا,1
ابن بنت الك,1
وفي رمضان تسعون,1
حبيش وقيل كان,1
وقيل كان له,1
كان له كل,1
له كل يوم,1
كل يوم ختمه,1
يوم ختمه وفي,1
ختمه وفي رمضان,1
رمضان تسعون ختمه,1
العدد والاعداد مضافا,1
الايه بععنس اني,1
بععنس اني اعلم,1
اني اعلم مالا,1
اعلم مالا تعلعون,1
مالا تعلعون وقول,1
تعلعون وقول احد,1
وقول احد صاحبي,1
بن حبيش وقيل,1
علي بن حبيش,1
بن علي بن,1
محعد بن علي,1
مضافا اليه في,1
اليه في اثبات,1
الاعتلا فعومل بعا,1
فعومل بعا تعني,1
بعا تعني من,1
تعني من العحن,1
من العحن والابتلا,1
العحن والابتلا حدث,1
والابتلا حدث عن,1
حدث عن يوسف,1
يوسف بن هوسي,1
بن هوسي القطان,1
هوسي القطان وعنه,1
القطان وعنه محعد,1
وعنه محعد بن,1
احد صاحبي يوسف,1
صاحبي يوسف عليه,1
يوسف عليه لسلام,1
نسيم الحبيب لقوله,1
لقوله تعالي اني,1
تعالي اني لاجد,1
اني لاجد ريح,1
لاجد ريح يوسف,1
ريح يوسف سوره,1
يوسف سوره يوسف,1
يوسف الايه وقال,1
الايه وقال ابن,1
وقال ابن عطا,1
ابن عطا متي,1
عطا متي ذكرت,1
متي ذكرت فالوجد,1
ذكرت فالوجد منك,1
فالوجد منك بعيد,1
منك بعيد يقيله,1
بسم الله الرحمن,1
هو نسيم الحبيب,1
عليه لسلام عن,1
الوجد هو نسيم,1
لسلام عن الله,1
عن الله تعلس,1
الله تعلس قال,1
تعلس قال اعدهما,1
قال اعدهما اني,1
اعدهما اني اران,1
اني اران يغصير,1
اران يغصير خعرا,1
يغصير خعرا سوره,1
خعرا سوره يوسف,1
يوسف الايه وقد,1
الايه وقد اخبر,1
وقد اخبر كثير,1
اخبر كثير من,1
كثير من الاوليا,1
والاعداد مضافا اليه,1
في العدد والاعداد,1
العالفين لقد كات,1
يشففه شغفا اصاب,1
قال ان الكريم,1
ان الكريم اذا,1
الكريم اذا حاسب,1
اذا حاسب سامح,1
حاسب سامح وافضل,1
سامح وافضل فص,1
وافضل فص كر,1
شغفا اصاب قلبه,1
الاحد في العدد,1
اصاب قلبه وفي,1
قلبه وفي القران,1
وفي القران الكريم,1
القران الكريم في,1
الكريم في سوره,1
في سوره يوسف,1
سوره يوسف شغفهاعثا,1
الله قال ان,1
قال الله قال,1
يحاسبني قال الله,1
ومن يحاسبني قال,1
لقد كات في,1
كات في صصهم,1
في صصهم عبره,1
صصهم عبره لالي,1
عبره لالي الا,1
لالي الا لبس,1
الا لبس يوسف,1
لبس يوسف قيل,1
يوسف قيل لاعرابي,1
قيل لاعرابي اما,1
لاعرابي اما تخاف,1
اما تخاف الحساب,1
تخاف الحساب قال,1
الحساب قال ومن,1
قال ومن يحاسبني,1
يوسف شغفهاعثا شغاف,1
شغفهاعثا شغاف قلبه,1
شغاف قلبه لكن,1
