pos,word,count
21,التكرار,1
21,الممنين,1
21,فانه,1
21,صبر,1
21,بالخطاب,1
21,ان,3
21,وسلم,1
21,لمخطوط,1
21,ذلك,2
21,الممنون,1
21,العليا,1
21,الجبال,1
21,الصقر,1
21,يلبي,1
21,فدير,1
21,وقال,2
21,لناس,1
21,عيوبك,1
21,لعبيد,1
21,الخدري,1
21,الذي,1
21,يضر,1
21,ما,1
21,بن,2
21,في,3
21,تاريخ,1
21,اعرابي,1
21,قلت,1
21,يستعمل,1
21,الاحد,1
21,له,1
21,سوره,1
21,يقيله,1
21,ه,1
21,ملك,2
21,تعالوا,1
21,وهم,1
21,ق,1
21,الاعرج,1
21,شناخته,3
21,الدبر,1
21,عليهما,1
21,قطعن,1
21,ربك,1
21,انهم,1
21,ال,1
21,جلال,1
21,سورت,1
21,اخر,1
21,الاعراف,1
21,الحديد,1
21,ح,1
21,غافر,1
21,النسا,1
21,البقره,1
21,العباس,1
21,الصالحين,1
21,لجا,1
21,داود,1
21,ليس,1
21,وكتم,1
21,يرجع,1
21,ففكه,1
21,الشريف,1
21,مسسه,1
21,الكشاف,1
21,قال,1
21,فيه,1
21,لما,1
21,هرون,1
21,خدمته,1
21,وكان,1
21,واما,1
21,تاج,1
21,الدين,1
21,ملكه,1
21,تعالي,1
22,الحياه,1
22,فاطر,1
22,مثل,1
22,حجه,1
22,صلبانكم,1
22,الانسان,1
22,في,4
22,ورسله,1
22,ما,1
22,ومن,1
22,ان,1
22,لذكر,1
22,الانبيا,1
22,اذا,1
22,لاربابها,1
22,فقال,1
22,الكلام,1
22,اي,1
22,واسقلها,1
22,قال,2
22,بنصر,1
22,انا,1
22,ببيت,1
22,بن,3
22,فلما,1
22,وذهب,1
22,لحاجبه,1
22,اسم,1
22,الله,1
22,رضي,1
22,ولم,2
22,لو,1
22,نفسه,1
22,ادبك,1
22,طاهر,1
22,سنن,1
22,الاسلام,1
22,الدنيا,1
22,ابو,1
22,من,4
22,لداود,1
22,الكريم,1
22,به,1
22,كل,1
22,يوسف,1
22,الوجد,1
22,ص,1
22,مصر,2
22,بالاخره,1
22,بر,1
22,عن,1
22,است,3
22,فليس,1
22,ايديهن,1
22,فسله,1
22,يعقوب,1
22,عبد,1
22,الامه,1
22,سوره,6
22,ع,1
22,اما,1
22,فادخل,1
22,النور,1
22,ابن,1
22,الامام,1
22,امره,1
22,نسبك,1
22,ونظر,1
22,جرير,1
22,الرضي,1
22,الرساله,1
22,ضمن,1
22,وانما,1
22,دلت,1
22,امير,1
22,الرشید,1
22,يوم,1
22,بلاد,1
22,الدين,1
22,الريس,1
22,خراسان,1
22,العباسه,1
23,ودار,1
23,السماوات,1
23,بقايا,1
23,بين,1
23,والحفوني,1
23,وقد,1
23,كتابه,1
23,واياته,1
23,قال,2
23,هنا,1
23,من,2
23,الاسلام,1
23,اي,1
23,استودعهم,1
23,فاعلم,1
23,يا,1
23,افضل,1
23,شين,1
23,ه,1
23,مهنان,1
23,الله,4
23,حامي,1
23,المقدس,1
23,عبد,1
23,فرغ,1
23,سالما,1
23,انظر,1
23,اعفني,1
23,بن,1
23,يقل,1
23,راته,1
23,لينفعك,1
23,قومك,1
23,والمامون,1
23,الترمذي,1
23,حاتم,1
23,دار,2
23,سعيد,1
23,ني,1
23,الطاي,1
23,اذا,1
23,المحبوب,1
23,العدد,1
23,يوم,1
23,الايه,1
23,عجز,1
23,الراه,1
23,عظيمها,1
23,ملك,1
23,هم,1
23,اساس,1
23,عبيد,1
23,ميراث,3
23,مما,1
23,طاعته,1
23,ان,1
23,ما,1
23,الباطن,1
23,كما,1
23,حسن,1
23,علي,2
23,الانعام,1
23,النسا,2
23,البقره,1
23,الشوري,1
23,التوبه,1
23,سوره,1
23,الكتاب,1
23,قراره,1
23,الزبير,1
23,الا,1
23,عنهم,1
23,فيه,1
23,قم,1
23,بيروت,1
23,تفسير,1
23,تحدث,1
23,ابيه,1
23,عليه,1
23,يتخلصه,1
23,المومنين,1
23,السلاجقه,1
23,سمی,1
23,الجمعه,1
23,الزيلع,1
23,دمشق,1
23,محيي,1
23,سنه,1
23,في,1
23,والشام,1
24,الممات,1
24,والارض,1
24,موسي,1
24,يديه,1
24,ثانما,1
24,كانوا,1
24,ولم,2
24,وهم,1
24,به,1
24,قال,1
24,صبر,1
24,تنويها,1
24,وكذلك,1
24,الله,2
24,ان,1
24,ايتها,1
24,من,6
24,قل,1
24,بالسين,1
24,يا,3
24,بالفتح,1
24,الحم,1
24,يقول,1
24,الرحمن,1
24,ببركه,1
24,الاعظم,1
24,ظبيان,1
24,عنه,1
24,فلما,1
24,صاحبه,1
24,مستلق,1
24,رقم,1
24,بن,1
24,امتحان,1
24,احمد,1
24,اسد,1
24,اوصني,1
24,حاسب,1
24,بدل,1
24,والاعداد,1
24,ختمه,1
24,وقد,1
24,الروح,1
24,التصوف,1
24,وفرعوها,1
24,النفس,1
24,كافرون,1
24,سال,1
24,حديث,3
24,يدخله,1
24,والتسليم,1
24,ربي,1
24,بال,1
24,الدعاه,1
24,اتمها,1
24,وتوفي,1
24,سيف,1
24,دور,1
24,وضوح,1
24,سوره,5
24,ال,1
24,الماثل,1
24,عز,1
24,الي,1
24,ففي,1
24,اجل,1
24,ثم,1
24,الفكر,1
24,سنن,1
24,لسان,1
24,ايه,1
24,الرحمه,1
24,شمالا,1
24,الريا,1
24,علي,1
24,وكان,1
24,وعدل,1
24,ثغور,1
24,ثاني,1
24,وقبالها,1
24,سنه,1
24,الدين,1
24,ست,1
24,ذي,1
24,في,1
25,فهمت,1
25,انت,1
25,وحواري,1
25,وهو,1
25,اراد,1
25,هلا,1
25,يكن,1
25,في,1
25,قال,2
25,صدور,1
25,علي,2
25,بقدره,1
25,ننجي,1
25,فحري,1
25,الذي,1
25,النفس,1
25,صمت,1
25,من,2
25,المهلمه,1
25,ابا,1
25,المبين,1
25,نا,1
25,نزلت,1
25,ابن,2
25,التلبي,1
25,لله,1
25,يتغدي,1
25,فخرجت,1
25,امير,1
25,كثر,1
25,ان,1
25,سكت,1
25,موسي,1
25,اذا,1
25,حجاج,1
25,فقال,1
25,وسنن,1
25,عنوان,1
25,وبليه,1
25,بن,3
25,فانشده,1
25,سامح,1
25,المحح,1
25,مضافا,1
25,وفي,1
25,اخبر,1
25,عن,1
25,رفتضن,1
25,كان,1
25,ك,1
25,سوره,1
25,وفات,1
25,شيعه,3
25,الناس,1
25,اليه,1
25,بكيدهن,1
25,النسوه,1
25,قول,1
25,سنه,1
25,الدين,1
25,عيسي,1
25,النسبه,1
25,الزمر,1
25,الممن,1
25,النحل,1
25,المنافقون,1
25,البقره,1
25,عمران,1
25,بين,1
25,وجل,1
25,طهاره,1
25,البيت,1
25,ذلك,1
25,اشهر,1
25,يكتم,1
25,ارتفع,1
25,دفعه,1
25,بيروت,1
25,العرب,1
25,رقم,1
25,والرقه,1
25,والتصريح,1
25,ما,1
25,بالعلم,1
25,ثيابه,1
25,الشام,1
25,عشر,1
25,فما,1
25,خمس,1
25,وتسعين,1
25,القعده,1
25,ذي,1
26,الذي,1
26,وليي,1
26,عيسي,2
26,الحواريون,1
26,بالصليب,1
26,كلهم,1
26,ممن,1
26,ذلك,2
26,هلا,1
26,الاحرار,1
26,لحكام,1
26,وتفخيما,1
26,الممنين,2
26,ان,1
26,يسر,1
26,المطمننه,1
26,لكن,1
26,السماوات,1
26,في,1
26,يزيد,1
26,دعا,1
26,طرق,1
26,علي,1
26,بنت,1
26,قال,1
26,تعالي,1
26,معي,1
26,من,3
26,الله,2
26,النبي,1
26,ذكر,1
26,لما,1
26,صرف,1
26,كيف,1
26,لعبد,1
26,ابي,2
26,المعروف,1
26,وان,1
26,عبد,1
26,شعرا,1
26,صم,1
26,وافضل,1
26,والححب,1
26,اليه,1
26,رمضان,1
26,كثير,1
26,احتمال,1
26,ام,1
26,لسان,1
26,ذالك,1
26,يوسع,1
26,اين,1
26,ج,3
26,ولا,1
26,فهذه,1
26,عليم,1
26,اللاتي,1
26,ابويك,1
26,ه,1
26,بن,1
26,عليه,1
26,بين,1
26,سوره,6
26,يديك,1
26,الولاده,1
26,فنصب,1
26,يقول,1
26,سيفه,1
26,هاهنا,1
26,الي,1
26,حليه,1
26,ماجه,1
26,محمد,1
26,بذكر,1
26,بالشبيه,1
26,الحذر,1
26,ينبغي,1
26,مغرما,1
26,رجل,1
26,العواصم,1
26,سنه,1
26,فيها,1
26,وخمسمايه,1
26,الصوفي,1
26,وخمسماه,1
26,قعده,1
27,سالت,1
27,في,4
27,وما,1
27,يدعون,1
27,نفسه,1
27,من,5
27,محبن,1
27,روس,1
27,القالون,1
27,قبول,1
27,الله,3
27,لامره,1
27,المتبعين,1
27,بيرجع,1
27,لك,1
27,الفجر,1
27,يصسمت,1
27,والارض,1
27,المخطوط,1
27,مباركا,1
27,مسراي,1
27,رجل,1
27,الك,1
27,كلامك,1
27,فنظر,1
27,مكه,1
27,قال,1
27,صلعلم,1
27,الفصاحه,1
27,قالت,1
27,زمان,1
27,امنت,1
27,داود,1
27,بالاصم,1
27,الامور,1
27,مدحه,1
27,عن,1
27,فص,1
27,المحبوب,1
27,تسعون,1
27,غلبه,1
27,كيتحوي,1
27,الملك,1
27,لنصرف,1
27,فاذا,2
27,افراد,1
27,رافع,1
27,ص,3
27,يصح,1
27,حدود,1
27,وقال,1
27,قطعن,1
27,عز,1
27,ودفن,1
27,الداعي,1
27,السلام,1
27,موسي,1
27,يوسف,1
27,هود,1
27,الذاريات,1
27,لقمان,1
27,الاعراف,1
27,التوبه,1
27,اخي,1
27,عليه,1
27,وعصمه,1
27,الحجاج,1
27,كثير,1
27,وقام,1
27,ولا,1
27,فرفعه,1
27,الاوليا,1
27,دار,1
27,بن,1
27,سوره,1
27,حدوث,1
27,خلاف,1
27,بان,1
27,ثم,1
27,وللحكمه,1
27,وهي,1
27,ثلاث,1
27,ملوك,1
27,وقتل,1
27,بدمشق,1
27,وكانت,1
27,السنه,1
27,منه,1
28,من,2
28,الدنيا,2
28,حكاه,1
28,الناس,1
28,وحدوده,1
28,اهل,2
28,يوسف,1
28,باجماع,1
28,الاسرار,1
28,اورثه,1
28,والاسلام,1
28,لاثاره,1
28,فيجدهم,1
28,بلطفه,1
28,الثاني,1
28,عن,2
28,قال,2
28,سقلت,1
28,خلق,1
28,مسموعا,1
28,بغير,1
28,فقال,1
28,بن,2
28,اللهم,1
28,نفسه,1
28,نحو,2
28,قاصدا,1
28,لست,1
28,العشيره,1
28,وفضل,1
28,يتابت,1
28,صدعك,1
28,ان,1
28,ابا,1
28,رقم,1
28,ابو,1
28,مفاتيحها,1
28,المكي,1
28,فيه,2
28,كر,1
28,اثبات,1
28,ختمه,1
28,الاوليا,1
28,الشوق,1
28,وملازمه,1
28,قالا,1
28,عنه,1
28,خوطبت,1
28,احتمالا,1
28,رساله,3
28,القول,1
28,الصلاه,1
28,معاذ,1
28,ايديهن,1
28,وجل,1
28,قبل,1
28,في,2
28,زكي,1
28,والامه,1
28,صلي,1
28,سوره,6
28,المسلم,1
28,السلام,1
28,عليه,1
28,بامر,1
28,حذره,1
28,اليه,1
28,احمد,1
28,الفكر,1
28,منظور,1
28,البقره,1
28,الشقاوه,1
28,التشبيه,1
28,يذروا,1
28,ترجمته,1
28,موثرا,1
28,بيت,1
28,انطاكيه,1
28,وعشرين,1
28,الا,1
28,بجامع,1
28,وفاه,1
28,المذكوره,1
28,ثمان,1
