,phrase,book,topic,topic_name
210, والفقر ونزع البركه من المال والبنين ومنه اعني عليهم بسنين كسني يوسف التي ذكرها الله تعالي في كتابه ثم ياتي من بعد ذلك سبع شداد اي سبع سنين فيها قحط ,0656IbnCabdQawiMundhiri.TarghibWaTarhib.Sham19Y0013223-ara2,0,Contracts
211, الجدب هذه الايه وقوله صلي الله عليه وسلم اللهم سنين كسني يوسف وقول عمر رضي الله عنه انا لا نقطع في عام السنه اي في عام الجدب وقول حاتم فانا ,0468IbnAhmadWahidiNaysaburi.TafsirBasit.Sham19Y0013231-ara1,0,Contracts
212, عليه وسلم علي قومه بمكه لما كذبوه فقال اللهم سبعا كسني يوسف فارتفع القطر واجدبت الارض فاصابت قريشا شده المجاعه حتي اكلوا العظام والكلاب والجيف فكان الرجل لما به من ,0468IbnAhmadWahidiNaysaburi.TafsirBasit.Sham19Y0013231-ara1,2,Death
213, عليه وسلم فقال اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف وقال عطا عن ابن عباس هذا مثل لاهل مكه حين خرجوا الي بدر وحلفوا ليقتلن محمدا واصحابه وليرجعن ,0468IbnAhmadWahidiNaysaburi.TafsirBasit.Sham19Y0013231-ara1,3,Tasks
214, الله عليه وسلم دعا عليهم فقال اللهم اجعلها عليهم سنين كسني يوسف فاشتد عليهم القحط واصابهم الجهد فقالوا يا محمد ادع الله لنا فانا ممنون فدعا رسول الله صلي الله ,0468IbnAhmadWahidiNaysaburi.TafsirBasit.Sham19Y0013231-ara1,3,Tasks
215, استعصت علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهدوا حتي اكلوا العظام الحديث واخرجه البخاري بلفظ اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم السنه ,0468IbnAhmadWahidiNaysaburi.TafsirBasit.Sham19Y0013231-ara1,2,Death
216, العشا قنت اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم كسني يوسف معاني القران للزجاج والاولي عدم تقييده بعذاب معين قال ابن كثير اي اذا جا مترفيهم وهم المنعمون في ,0468IbnAhmadWahidiNaysaburi.TafsirBasit.Sham19Y0013231-ara1,3,Tasks
217, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف قال ابن ابي الزناد عن ابيه هذا كله في الصبح اخرجه البخاري كتاب الاستسقا رقم الحديث فتح الباري ,0468IbnAhmadWahidiNaysaburi.TafsirBasit.Sham19Y0013231-ara1,1,The reason of this research
218, دعا النبي صلي الله عليه وسلم علي اهل مكه بسنين كسني يوسف عليه السلام وقد سبق ذكره وتخريجه في تفسير الايه من سوره النمل تفسير مقاتل ب بنصه اخرجه عبد ,0468IbnAhmadWahidiNaysaburi.TafsirBasit.Sham19Y0013231-ara1,2,Death
219, المستضعفين من الممنين اللهم اشدد وطاتك علي مضر اللهم سنين كسني يوسف س وانهزموا زياده س يعني زياده انظر الجامع لاحكام القران و البحر المحيط انظر المكتفي في الوقف والابتدا ,0468IbnAhmadWahidiNaysaburi.TafsirBasit.Sham19Y0013231-ara1,1,The reason of this research
220, اكلوا العظام الحديث واخرجه البخاري بلفظ اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم السنه حتي حصت كل شي حتي اكلوا العظام والجلود القد الجلد انظر تهذيب اللغه قدد اللسان قدد ,0468IbnAhmadWahidiNaysaburi.TafsirBasit.Sham19Y0013231-ara1,4,Yosemite in time
221, النبي صلي الله عليه وسلم فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام ويري الرجل ما بين السما والارض كهيه الدخان فجاه ابو ,0468IbnAhmadWahidiNaysaburi.TafsirBasit.Sham19Y0013231-ara1,4,Yosemite in time
222, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف واهل المشرق يومذ من مضر مخالفون له مسلم فتح حدثنا علي بن عبد الله قال حدثنا سفيان غير ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,1,The reason of this research
223, به باب دعا النبي صلي الله عليه وسلم اجعلها سنين كسني يوسف حدثنا قتيبه حدثنا مغيره بن عبد الرحمن عن ابي الزناد عن الاعرج عن ابي هريره ان النبي صلي ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,1,The reason of this research
224, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف وان النبي صلي الله عليه وسلم قال غفار غفر الله لها واسلم سالمها الله قال ابن ابي الزناد ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,1,The reason of this research
225, فيه رحمه الله حديثا معلقا وهو اللهم اجعلها عليهم سنين كسني يوسف وهذا ياتي بعد مسندا وذكر بعده حديثين احدهما حديث ابي الضحي مسلم بن صبيح عن مسروق قال كنا ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,1,The reason of this research
226, الرجل وقوله علي مضر هم اهل مكه وما والاها وقوله كسني يوسف يعني لا تنبت شيا وقوله كسني هذا علي من جمع باليا والنون ومن قال سنون ورفع النون فقيل ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,5,The ten hadith
227, اللهم اشدد وطاتك علي مضر الفدادين اهل الوبر اللهم سنين كسني يوسف تفرد به احمد بن صالح عن ابن نافع عن مالك بهذا الاسناد وللطبري من حديث انس لا ادري ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,1,The reason of this research
228, المستضعفين من الممنين اللهم اشدد وطاتك علي مضر اللهم سنين كسني يوسف انظر مسلم فتح حدثنا احمد بن محمد اخبرنا عبد الله اخبرنا اسماعيل بن ابي خالد انه سمع عبد ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,1,The reason of this research
229, يرجوه ويخشي ضره وشوكته يدعو عليه كما دعا عليهم بسنين كسني يوسف ودعا علي صناديد قريش لكثره اذاهم وعداوتهم فاجيبت دعوته فيهم فقتلوا ببدر كما اسلم كثير ممن دعا له ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,2,Death
230, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف انظر مسلم فتح حدثنا عبد الله بن محمد بن اسما ابن اخي جويريه حدثنا جويريه بن اسما عن ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,1,The reason of this research
231, بن ابي ربيعه اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف يجهر بذلك وكان يقول في بعض صلاته في صلاه الفجر اللهم العن فلانا وفلانا لاحيا من العرب حتي ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,6,Sunnah (Sunna)
232, الارض فانه اراد جدوبه الارض فلم تنبت لهم شيا وقوله كسني يوسف هذا هو الافصح وروي كسنين بنونين وهي قليله يريد سبعا شدادا ذات خمط وغلا اخري قوله بعدما يقول ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,4,Yosemite in time
233, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف انظر مسلم فتح كذا وقع في الاصول ووقع في روايه الشيخ ابي الحسن فعسي الله ان يعفو عنهم ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,1,The reason of this research
234, استعصوا علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام فجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان من ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,2,Death
235, علي رسول الله صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد الحديث وقد سلف في الاستسقا ايضا والجهد بفتح الجيم وضمها لغتان مثل الفرق فبالضم الجوع ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,2,Death
236, بمكه اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف انظر مسلم فتح ذكر فيه حديث ابي هريره رضي الله عنه لما رفع رسول الله صلي الله عليه ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,1,The reason of this research
237, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف انظر مسلم فتح حدثنا الحسن بن الربيع حدثنا ابو الاحوص عن عاصم عن انس رضي الله عنه قال ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,1,The reason of this research
238, قوله اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف ثالثها حديث انس رضي الله عنه بعث النبي صلي الله عليه وسلم سريه يقال لهم القرا فاصيبوا الحديث ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,6,Sunnah (Sunna)
239, من الممنين اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف انظر مسلم فتح وقول الله عز وجل الا من اكره وقلبه مطمن بالايمان النحل الي قوله عظيم وقال ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,3,Tasks
240, من الممنين اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف الشرح اثر الحسن اخرجه ابن ابي شيبه عن وكيع عن قتاده عنه وحديث الاعمال بالنيه سلف في مواضعه ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,1,The reason of this research
241, الاستسقا باب دعا النبي صلي الله عليه وسلم اجعلها سنين كسني يوسف والثاني سلف برقم كتاب الوضو باب اذا القي علي ظهر المصلي قذر او جيفه لم تفسد عليه صلاته ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,4,Yosemite in time
242, باب دعا النبي صلي الله عليه وسلم اجعلها عليهم سنين كسني يوسف وسلف في الجهاد برقم باب الدعا علي المشركين بالهزيمه والزلزله وحديث انس رضي الله عنه سلف في الجهاد ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,3,Tasks
243, عليه وسلم لما راي من الناس ادبارا قال اللهم سبع كسبع يوسف فاخذتهم سنه حصت كل شي حتي اكلوا الجلود والميته والجيف وينظر احدهم الي السما فيري الدخان من الجوع ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,2,Death
244, دعا قريشا كذبوه واستعصوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف الثاني قوله اللهم سبعا كسبع يوسف هذا اشاره الي قوله تعالي ثم ياتي من بعد ذلك سبع يوسف ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,2,Death
245, ولاستيلا الشيطان بالفتن فيها كما دعا علي اهل مكه بسبع كسبع يوسف ليذيهم بذلك وكذا دعا ان ينقل الحمي الي الجحفه وذلك والله اعلم لما راه من ارداف السودا في ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,0,Contracts
246, اهل مكه حين يس منهم فقال اللهم اعني عليهم بسبع كسبع يوسف ودعا علي اهل الجحفه بالحمي ليشغلهم بها فلم تزل الجحفه من يومذ اكثر بلاد الله حمي وانه ليتقي ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,4,Yosemite in time
247, النبي صلي الله عليه وسلم بالاسلام قال اللهم اكفنيهم بسبع كسبع يوسف فاصابتهم سنه حصت كل شي حتي اكلوا العظام حتي جعل الرجل ينظر الي السما فيري بينه وبينها مثل ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,4,Yosemite in time
248, عبد الله بن مسعود رضي الله عنه اللهم اكفنيهم بسبع كسبع يوسف وقد سلف في الاستسقا وياتي في سوره الروم ومعني حصت كل شي اذهبته يقال سنه حصا جردا لا ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,4,Yosemite in time
249, النبي صلي الله عليه وسلم فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام ويري الرجل ما بين السما والارض كهيه الدخان فجاه ابو ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,4,Yosemite in time
250, قريشا الي الاسلام فابطوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه فحصت كل شي حتي اكلوا الميته والجلود حتي جعل الرجل يري بينه وبين السما دخانا من ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,2,Death
251, الله عليه وسلم واستعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه اكلوا فيها العظام والميته من الجهد حتي جعل احدهم يري ما بينه وبين السما كهيه الدخان ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,2,Death
252, دعا قريشا كذبوه واستعصوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاصابتهم سنه حصت يعني كل شي حتي كانوا ياكلون الميته فكان يقوم احدهم فكان يري بينه وبين السما ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,2,Death
253, لما راي قريشا استعصوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم السنه حتي حصت كل شي حتي اكلوا العظام والجلود فقال احدهم حتي اكلوا الجلود والميته وجعل يخرج ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,4,Yosemite in time
254, فلما عصوه وعاندوه دعا عليهم فقال اللهم اعني عليهم بسبع كسبع يوسف فلما مسهم الجوع ارسلوا اليه قالوا يا محمد انك بعثت بصله الرحم وان اهلك قد جاعوا فادع الله ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,2,Death
255, دعوات باسانيد ثابته كما سلف ومنها دعاه علي المشركين بسبع كسبع يوسف ودعاه علي صناديد قريش المعاندين له فقتلوا يوم بدر وغير ذلك مما يكثر احصاه مما اجيب من دعاه ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,2,Death
256, قال النبي صلي الله عليه وسلم اللهم اعني عليهم بسبع كسبع يوسف انظر وقال اللهم عليك بابي جهل انظر وقال ابن عمر دعا النبي صلي الله عليه وسلم في الصلاه ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,4,Yosemite in time
257, اليوم يغفر الله لكم وهو ارحم الراحمين يوسف ونظير ذلك حال يوسف مع اخوته وهارون عليه السلام دليل علي ان قومه سيحبونه وينقلب بغضاهم ودادا وكذلك صنع الله لنبيه وقد ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,0,Contracts
258, بمكه اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف وفي روايه وكان يقول في بعض صلاه الفجر حين يفرغ من صلاه الفجر من القراه ويكبر ويرفع راسه ,0560WazirIbnHubayraShaybani.Ifsah.Sham19Y0013572-ara1,6,Sunnah (Sunna)
259, ثم يقول وهو قام اللهم انج الوليد وذكر الي قوله كسني يوسف اللهم العن فلانا وفلانا لاحيا من العرب حتي انزل الله عز وجل ليس لك من الامر شي الايه ,0560WazirIbnHubayraShaybani.Ifsah.Sham19Y0013572-ara1,3,Tasks
260, الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف وفي روايه ان النبي صلي الله عليه وسلم قنت بعد الركعه في صلاته شهرا اذا قال سمع الله ,0560WazirIbnHubayraShaybani.Ifsah.Sham19Y0013572-ara1,1,The reason of this research
261, اللهم نج الوليد بن الوليد وذكر الدعا بنحوه الي قوله كسني يوسف وفي اخره قال ابو هريره ثم رايت رسول الله صلي الله عليه وسلم ترك الدعا بعد فقلت اري ,0560WazirIbnHubayraShaybani.Ifsah.Sham19Y0013572-ara1,1,The reason of this research
262, والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم كسني يوسف واهل المشرق يومذ من مضر مخالفون له وفي روايه لمسلم ان ابا هريره كان يكبر في الصلاه كلما ,0560WazirIbnHubayraShaybani.Ifsah.Sham19Y0013572-ara1,1,The reason of this research
263, وسلم لما راي من الناس ادبارا عنه قال اللهم سبع كسبع يوسف وفي روايه ان رسول الله صلي الله عليه وسلم لما دعا قريشا كذبوا واستعصوا عليه فقال اللهم اعني ,0560WazirIbnHubayraShaybani.Ifsah.Sham19Y0013572-ara1,2,Death
264, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف واهل المشرق يومذ من مضر مخالفون له حدثنا علي بن عبد الله قال حدثنا سفيان غير مره عن ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,1,The reason of this research
265, باب دعا النبي صلي الله عليه وسلم اجعلها عليهم سنين كسني يوسف حدثنا قتيبه حدثنا مغيره بن عبد الرحمن عن ابي الزناد عن الاعرج عن كتاب الاستسقا هو طلب انزال ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,1,The reason of this research
266, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف وان النبي صلي الله عليه وسلم قال غفار غفر الله لها واسلم سالمها الله قال ابن ابي الزناد ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,1,The reason of this research
267, للسنين وان لم يجر لها ذكر لما دل عليه لفظ كسني يوسف قوله غفار بكسر المعجمه وخفه الفا وبالرا ابو قبيله من كنانه واسلم بالهمزه واللام المفتوحتين قبيله ايضا وفي ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,0,Contracts
268, المستضعفين من الممنين اللهم اشدد وطاتك علي مضر اللهم سنين كسني يوسف حدثنا احمد بن محمد اخبرنا عبد الله اخبرنا اسماعيل بن ابي خالد انه سمع عبد الله بن ابي ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,1,The reason of this research
269, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف حدثنا عبد الله بن محمد بن اسما ابن اخي جويريه حدثنا جويريه بن اسما عن مالك عن الزهري ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,1,The reason of this research
270, بن ابي ربيعه اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف يجهر بذلك وكان يقول في بعض صلاته في صلاه الفجر اللهم العن فلانا وفلانا لاحيا من العرب حتي ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,6,Sunnah (Sunna)
271, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف باب قوله ولا جناح عليكم ان كان بكم اذي من مطر او كنتم مرضي ان تضعوا اسلحتكم حدثنا ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,1,The reason of this research
272, استعصوا علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام فجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان من ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,2,Death
273, بمكه اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف باب من دعا صاحبه فنقص من اسمه حرفا وقال ابو حازم عن ابي هريره قال لي النبي صلي ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,1,The reason of this research
274, الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف حدثنا الحسن بن الربيع حدثنا ابو الاحوص عن عاصم عن انس رضي الله عنه بعث النبي صلي الله ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,1,The reason of this research
275, من الممنين اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف قوله غير ممتنع غرضه ان المستضعف لا يقدر علي الامتناع من الترك اي هو تارك لامر الله وهو ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,3,Tasks
276, والدعا وسلم لما راي من الناس ادبارا قال اللهم سبع كسبع يوسف فاخذتهم سنه حصت كل شي حتي اكلوا الجلود والميته والجيف وينظر احدهم الي السما فيري الدخان من الجوع ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,2,Death
277, ليكن سبع وكان تامه او مبتدا وخبره محذوف اي سبع كسبع يوسف مطلوب ومنصوب بتقدير فعل نحو اجعل سنيهم سبعا او ليكن سبعا قوله سنه اي قحطا و حصت بالمهملتين ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,0,Contracts
278, النبي صلي الله عليه وسلم بالاسلام قال اللهم اكفنيهم بسبع كسبع يوسف فاصابتهم سنه حصت كل شي حتي اكلوا العظام حتي جعل الرجل ينظر الي السما فيري بينه وبينها مثل ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,4,Yosemite in time
279, العلم وهو المناسب لما قيل فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه حتي هلكوا فيها واكلوا الميته والعظام ويري الرجل ما بين السما والارض كهيه الدخان فجاه ابو ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,4,Yosemite in time
280, قريشا الي الاسلام فابطوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم سنه فحصت كل شي حتي اكلوا الميته والجلود حتي جعل الرجل يري بينه وبين السما دخانا من ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,2,Death
281, الله عليه وسلم واستعصوا عليه قال اللهم اعني عليهم بسبع كسبع يوسف المعجمه وبالرا يريد به قريشا و قال رسول الله صلي الله عليه وسلم لمضر اي لابي سفيان فانه ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,2,Death
282, دعا قريشا كذبوه واستعصوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاصابتهم سنه حصت يعني كل شي حتي كانوا ياكلون الميته فكان يقوم احدهم فكان يري بينه وبين السما ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,2,Death
283, لما راي قريشا استعصوا عليه فقال اللهم اعني عليهم بسبع كسبع يوسف فاخذتهم السنه حتي حصت كل شي حتي اكلوا العظام والجلود فقال احدهم حتي اكلوا الجلود والميته وجعل يخرج ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,4,Yosemite in time
284, انما ذكر ذلك لان المقصود وسلم اللهم اعني عليهم بسبع كسبع يوسف وقال اللهم عليك بابي جهل وقال ابن عمر دعا النبي صلي الله عليه وسلم في الصلاه اللهم العن ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,2,Death
285, البلا المطلوب نزوله سبع سنين كالسنين السبع التي كانت في زمن يوسف وهي السبع الشداد التي اصلبهم فيها القحط او المدعو عليهم قحط كقحط يوسف او خبر فعل مقدر نحو ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,0,Contracts
286, الدعا قوله بسبع اي بسبع سنين مقحطه كما كان في زمن يوسف عليه السلام من القحط المفرط فاخذتهم سنه حتي اكملوا الجيف والميته و ابو جهل هو عمرو بن هشام ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,0,Contracts
287, مضر بضم الميم وفتح المنقطه وبالرا كالسنين التي كانت في زمان يوسف عليه السلام مقحطه ووجه التشبيه امتداد زمان المحنه والبلا والبلوغ غايه الشده والضر وجمع السنه بالواو والنون شاذ ,0786ShamsDinKirmani.Kawakib.Sham19Y0013605-ara1,0,Contracts
288, مضر فقال اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف قال فتوالت عليهم الجدوبه والقحط سبع سنين حتي هلكوا قال وانزل الله تعالي فارتقب يوم تاتي السما بدخان ,0209MacmarIbnMuthanna.SharhNaqaidJarir.Sham19Y0013609-ara1,3,Tasks
289, بن ابي ربيعه اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف يجهر بذلك وكان يقول في بعض صلاته اللهم العن فلانا وفلانا لاحيا من العرب حتي انزل الله تعالي ,0685NasirDinBaydawi.TuhfatAbrar.Sham19Y0013614-ara1,3,Tasks
290, هو هو و سنين جمع السنه التي بمعني القحط و سني يوسف السبع الشداد التي اصابتهم وقال عاصم الاحول سالت انس بن مالك رضي الله عنه عن القنوت في الصلاه ,0685NasirDinBaydawi.TuhfatAbrar.Sham19Y0013614-ara1,0,Contracts
291, حمرا اي جدب شديد وصغر للتعظيم ومنه اعني عليهم بسنين كسني يوسف اي المذكور في ثم ياتي من بعد ذلك سبع شداد اي سبع سنين فيها قحط ن ان لا ,0986IbnCaliFattani.MajmacBihar.Sham19Y0013631-ara1,0,Contracts
292, فقال احدي من سبع يعني اشتد الامر فيه يريد احدي سني يوسف المجدبه شبه حاله بها في الشده او من الليالي السبع التي ارسل فيها العذاب علي عاد ن احد ,0986IbnCaliFattani.MajmacBihar.Sham19Y0013631-ara1,0,Contracts
293, ارسل فيها الريح علي عاد في الشده وقيل اراد سبع سني يوسف في الشده ومنه طاف اسبوعا اي سبع مرات و الاسبوع للايام السبعه وسبوع بلا الف لغه وقيل هو ,0986IbnCaliFattani.MajmacBihar.Sham19Y0013631-ara1,0,Contracts
294, اي سلط عليهم قحطا سبع سنين او اكثر كما في زمن يوسف عليه السلام ك واشدد بهمزه وصل اي اشدد عقوبتك علي كفار قريش اولاد مضر ن والوليد مع صاحبيه ,0986IbnCaliFattani.MajmacBihar.Sham19Y0013631-ara1,0,Contracts
295, والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم كسني يوسف اللهم العن لحيان ورعلا وذكران وعصيه عصت الله ورسوله ثم بلغنا انه ترك ذلك لما انزل الله تعالي ,0855BadrDinCayni.NukhabAfkar.Sham19Y0013667-ara1,7,فصل
296, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف واهل المشرق يومذ من مضر مخالفون له واما بيان عدم تمام الاستدلال به فهو قوله فقد يجوز ان ,0855BadrDinCayni.NukhabAfkar.Sham19Y0013667-ara1,1,The reason of this research
297, الايقاع بهم والعقوبه لهم وتكون الوطاه بالقدم وبالقوام وبالخيل قوله كسني يوسف اصله سنين سقطت النون للاضافه ومعني سنين يوسف الجدب والقحط وهي السبع الشداد التي اصابتهم و لحيان ابو ,0855BadrDinCayni.NukhabAfkar.Sham19Y0013667-ara1,0,Contracts
298, والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم كسني يوسف اللهم العن لحيانا ورعلا وبهوان وعصيه عصت الله ورسوله حدثنا ابو بكره قال ثنا ابو داود قال ثنا ,0855BadrDinCayni.NukhabAfkar.Sham19Y0013667-ara1,7,فصل
299, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف الثالث هو عين الاسناد الثاني غير ان المتن مختلف واخرجه البخاري ثنا معاذ بن فضاله قال ثنا هشام ,0855BadrDinCayni.NukhabAfkar.Sham19Y0013667-ara1,1,The reason of this research
300, الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف قال ابو هريره ثم رايت رسول الله صلي الله عليه وسلم ترك الدعا بعد فقلت اري رسول الله ,0855BadrDinCayni.NukhabAfkar.Sham19Y0013667-ara1,6,Sunnah (Sunna)
301, بن ابي ربيعه اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف يجهر بذلك وكان يقول في بعض صلاته في صلاه الفجر اللهم العن فلانا وفلانا لاحيا من العرب حتي ,0855BadrDinCayni.NukhabAfkar.Sham19Y0013667-ara1,6,Sunnah (Sunna)
302, والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم كسني يوسف اللهم العن لحيان ورعلا وذكوان وعصيه عصت الله ورسوله ثم بلغنا انه ترك ذلك لما انزل الله ليس ,0855BadrDinCayni.NukhabAfkar.Sham19Y0013667-ara1,7,فصل
303, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف ابنا البخاري ومسلم عنه قال لاقربن بكم صلاه رسول الله صلي الله عليه وسلم فكان يقنت في الركعه ,0732IbnCumarBurhanDinJacbari.RusukhAhbar.Sham19Y0014032-ara1,6,Sunnah (Sunna)
304, انشدني علا الدين علي بن الحسن الحلبي انت في الشام مثل يوسف في مص ر وعندي يا بن الكرام جناس ولكل سبع شداد وبعد ال سبع عام فيه يغاث الناس ,0723IbnFuwati.MajmacAdab.Sham19Y0014075-ara1.mARkdown,5,The ten hadith
