cluster,size,id,text,from_input,book
111669333556,2,JK001330-ara1.mARkdown.ms0926,في الخلافة ستين سنة واربعة اشهر وهو الذي خطب له بامرة المءمنين علي منابر العراق في نوبة الامير ابي الحارث ارسلان المعروف بالبساسيري في سنة احدي وخمسين واربعماءة ولا اعلم احدا في الاسلام لا خليفة ولا سلطانا طالت مدته مثل المستنصر هذا وولي وهو ابن سبع سنين ولما كان في سنة ثلاث واربعين واربعماءة قطع الخطبة له من المغرب الامير المعز بن باديس وقيل بل قطعها في سنة خمس وثلاثين وخطب لبني العباس وخرج عن طاعة بني عبيد الباطنية وحدث في ايام المستنصر بمصر الغلاء الذي ما عهد بمثله منذ زمان يوسف عليه السلام ودام سبع سنين حتي اكل الناس بعضهم بعضا حتي قيل انه بيع رغيف واحد بخمسين دينارا ,False,0874IbnTaghribirdi.NujumZahira
111669333556,2,Shamela0011997-ara1.ms352,في الخلافة ستين سنة واربعة اشهر قال الذهبي ولا اعلم احدا في الاسلام لا خليفة ولا سلطان اقام هذه المدة وفي ايامه كان الغلاء بمصر الذي ما عهد مثله منذ زمان يوسف فاقام سبع سنين حتي اكل الناس بعضهم بعضا وحتي قيل انه بيع رغيف بخمسين دينارا ,False,0911Suyuti.TarikhKhulafa
283467848546,5,JK000911-ara1.mARkdown.ms3448,مصر فاجتمعوا وشكوا الي المستنصر وسالوه ان يخرج عنهم ناصر الدولة فارسل اليه يامره بالخروج ويتهدده ان لم يفعل فتخرج من القاهرة الي الجيزة ونهبت داره ودور حواشيه واصحابه فلما كان الليل دخل ناصر ادلولة مستخفيا الي القاءد المعروف بتاج الملوك شادي فقبل رجله وقال اصطنعني فقال افعل فحالفه علي قتل مقدم من الاتراك اسمه الدكز والوزير الخطير وقال ناصر الدولة لشادي تركب في اصحابك وتسير بين القصرين فاذا امكنتك الفرصة فيهما فاقتلهما وعاد ناصر الدولة الي موضعه الي الجيزة وفعل شادي ما امره فركب الدكز الي القصر فراي شادي في جمعه فانكره واسرع فدخل القصر ففاته ثم اقبل الوزير في موكبه فقتله شادي وارسل الي ناصر الدولة يامره بالركوب فركب الي باب القاهرة فقال الدكز للمستنصر ان لم تركب والا هلكت انت ونحن فركب ولبس سلاحه وتبعه خلق عظيم من العامة والجند واصطفوا للقتال فحمل الاتراك علي ناصر الدولة فانهزم وقتل من اصحابه خلق كثير ومضي منهزما علي وجهه لا يلوي علي شء وتبعه فل اصحابه فوصل الي بني سنبس فاقام عندهم وصاهرهم فقوي بهم ,False,0630IbnAthirCizzDin.Kamil
283467848546,5,Kraken210528115855-ara1.ms065,حاشيته ولا يصل لنا منه الا القليل فقال لهم انما وصل الي هذا وغيره بكم ولو فارقتموه لم يتمم له امر فاتفق رايهم علي محاربته واخراجه من ديار مصر ودخلوا علي المستنصر وسالوه ان يخرج ناصر الدولة فارسل اليه يامره بالخروج ويهدده ان لم يخرج فسار من القاهرة الي الجيزة وامر بنهب دوره دور حواشيه واصحابه فلما كان في الليل دخل ناصر الدولة سرا واجتمع بالقاءد تاج الملوك شاذي وقبل رجله وقال له اصطنعني وانصرني علي الدكز والوزير الخطير بان تركب انت واصحابك وتسير بين القصرين فاذا امكنتك الفرصة فاقتلهما واتفقا علي ذلك واصبح شاذي في علي ماد قرر في الليل مع ناصر الدولة فاحس الدكز بالقضية فالتجا الي القصر واستجار بالمستنصر واما الوزير فانه اقبل في موكبه فاوقع به شاذي وقتله وبعث من فوره الي ناصر الدولة فحضر فحسن الكز للمستنصر الركوب بنفسه فلبس سلاحه وركب للحرب فتبعه من العامة والجند خلق كثير واصطفوا للقتال وكانت الكسرة علي ناصر الدولة فانهزم بعد ما قتل من اصحابه جماعة كبية ومضي منهزما علي وجهه لا يلوي علي شء في نفر قليل من اصحابه فوصل الي بني سنبس بالبحيرة فنزل فيهم وتزوج منهم وتقوي بهم ,False,0677IbnMuyassar.AkhbarMisr
283467848546,5,Shamela0010283-ara1.mARkdown.ms6460,بالامر دون قواد الاتراك فعظم ذلك عليهم وفسدت نياتهم وشكوا ذلك الي الوزير الخطير وقالوا كلما خرج من الخزانة مال اخذ ناصر الدولة اكثره وفرقه في حاشيته ولا يصل الينا منه الا القليل فقال ما وصل الي هذا الامر وغيره الا بكم ولو فارقتموه لم يتم له امر فاتفق امرهم علي محاربته واخراجه من ديار مصر فاجتمعوا وذكروا ذلك للمستنصر وسالوه ان يخرجه عنهم فارسل اليه يامره بالخروج ويتهدده ان لم يفعل ففارق ناصر الدولة القاهرة وغدا الي الجيزة ونهبت دوره ودور حواشيه واصحابه فلما جاء الليل دخل ناصر الدولة واجتمع بالقاءد تاج الملوك شادي وقبل رجليه وساله ان يعينه علي الدكز والوزير الخطير قال وكيف الحيلة في ذلك قال تركب انت واصحابك وتسير بين القصرين فاذا امكنتك الفرصة فاقتلهما فاجابه الي ذلك وركب شادي من بكرة الغد للتسيير فعلم الدكز بمراده فهرب الي القصر واستجار بالمستنصر فسلم واقبل الوزير في موكبه فقتله شادي وسير الي ناصر الدولة يامره بالحضور فعدي من الجيزة الي القاهرة فاشار الدكز علي المستنصر بالركوب وقال متي لم تركب هلكت وهلكنا معك فلبس سلاحه وركب وتبعه خلق من عامة الناس والجند واصطفوا للقتال فحملت الاتراك علي ناصر الدولة فانهزم وقتل من اصحابه جماعة كثيرة ومضي لا يلوي ,False,0733Nuwayri.NihayatArab
283467848546,5,Shamela0000176-ara1.completed.ms369,اكثره في حاشيته ولا ينالنا منه الا الشء القليل فقال لهم انما وصل ناصر الدولة الي هذا وغيره مما هو فيه بكم ولولا انتم لما كان له من الامر شء ولو انكم فارقتموه لا نحل امره واتفقوا علي ان يكونوا جميعا عليه ويحاربوا حتي يظفروا به ويخرجوه من مصر ودخلوا الي الخليفة المستنصر وسالوه ان يبعث الي ناصر الدولة بالخروج من البلاد وتهديده ان لم يخرج فبعث اليه يامره بالخروج عن بلاده فسارع الي الخروج عن القاهرة ونزل بالجيزة فامتدت الايدي عند خروجه الي دوره ودور حواشيه واصحابه وانتهبتها وافسدتها فلما كان في الليلة التي خرج قبلها دخل في خفاء واجتمع بالقاءد تاج الملوك شادي وترامي عليه وقبل رجله وقال له اصطنعني وانصرني علي الوزير الخطير وعلي الدكز بان تركب انت واصحابك وتسير بين القصرين فاذا امكنتك الفرصة فاقتلهما فوافقه علي ذلك واجابه اليه ورجع ناصر الدولة الي مخيمه بالجيزة فلما طلع النهار شرع تاج الملوك في عمل ما تقرر بينه وبين ناصر الدولة فاحس الدكز بالمكيدة فسارع الي اللحوق بالقصر واستجار بالمستنصر واقبل الوزير في موكبه وليس له شعور بما بيت في الليل فصادفه تاج الملوك علي غرة منه فاوقع به وقتله وسير في الحال الي ناصر الدولة فحضر وحسن الدكز للمستنصر ان يركب لمحاربة ناصر الدولة فلبس سلاحه والبس من معه وركب ونزل فصار معه من الجند والعامة ما لا يحصي عددهم كثرة ووقف ناصر الدولة بمن معه ونشبت الحرب بينهما فكانت الكسرة علي ناصر الدولة فانهزم وقد قتل كثير من اصحابه ,False,0845Maqrizi.ItticazHunafa
283467848546,5,Shamela19Y0145334-ara1.ms1387,بالامر دون الاتراك فلم يحتملوه وصاروا الي الوزير الخطير وقالوا له كلما خرج مال من الخليفة ياخذ ابن حمدان اكثره يفرقه في حاشيته ولا يصل لنا منه شء الا القليل فقال انما وصل الي هذا وغيره بكم ولو فارقتموه لم يتم له امر فاتفقوا علي محاربته واخراجه من مصر وتحدثوا مع الخليفة في ذلك فبعث اليه يامره بالخروج عن مصر ويهدده ان لم يخرج فخرج من داره الي الجيزة ونهبت دوره ودور حاشيته واصحابه في صفر سنة احدي وستين فلما كان في الليل عاد من الجيزة سرا الي بيت القاءد تاج الملوك شادي وقبل رجله وقال اصطنعني وانصرني علي الدكز وعلي الوزير الخطير فقال كيف لي بذلك قال ان تركب في ساءر اصحابك وتسير بين القصرين فاذا امكنتك فرصة فانتهزها واقتلهما فاجابه وعاد ابن حمدان ا الي الجيزة فلما اصبح شادي شرع فيما تقرر ففطن به الدكز فالتجا الي القصر واستجار بالمستنصر واقبل الوزير في موكبه ولم يشعر فقتله تاج الملوك فبعث شادي الي ابن حمدان ان يحضر فعدي من الجيزة وحسن الدكز للمستنصر ان يركب فلبس سلاحه واجتمع اليه عالم كثير من العامة والاجناد والاتراك وقاتل ابن حمدان فانهزم بعد ما قتل كثير من اصحابه وسار الي البحيرة في نفر قليل فنزل علي بني سنبس ,False,0845Maqrizi.Muqaffa
335007588283,2,JK000911-ara1.mARkdown.ms3448,من مصر فاجتمعوا وشكوا الي المستنصر وسالوه ان يخرج عنهم ناصر الدولة فارسل اليه يامره بالخروج ويتهدده ان لم يفعل فتخرج من القاهرة الي الجيزة ونهبت داره ودور حواشيه واصحابه فلما كان الليل دخل ناصر ادلولة مستخفيا الي القاءد المعروف بتاج الملوك شادي فقبل رجله وقال اصطنعني فقال افعل فحالفه علي قتل مقدم من الاتراك اسمه الدكز والوزير الخطير وقال ناصر الدولة لشادي تركب في اصحابك وتسير بين القصرين فاذا امكنتك الفرصة فيهما فاقتلهما وعاد ناصر الدولة الي موضعه ,False,0630IbnAthirCizzDin.Kamil
335007588283,2,Shia003636Vols-ara1.inProgress.ms07710,من مصر فاجتمعوا وشكوا الي المستنصر وسالوه ان يخرج عنهم ناصر الدولة فارسل اليه يامره بالخروج ويتهدده ان لم يفعل فخرج من القاهرة الي الجيزة ونهبت داره ودور حواشيه واصحابه فلما كان الليل دخل ناصر الدولة مستخفيا الي القاءد المعروف بتاج الملوك شادي فقبل رجله وقال له اصطنعني فقال افعل فحالفه علي قتل مقدم من الاتراك اسمه الدكز والوزير الخطير وقال ناصر الدولة لشادي تركب في اصحابك وتسير بين القصرين فاذا امكنتك الفرصة فيهما فاقتلهما وعاد ناصر الدولة الي موضعه ,False,1371MuhsinAminCamili.AcyanShica
343597562364,2,JK000911-ara1.mARkdown.ms3448,الي الجيزة وفعل شادي ما امره فركب الدكز الي القصر فراي شادي في جمعه فانكره واسرع فدخل القصر ففاته ثم اقبل الوزير في موكبه فقتله شادي وارسل الي ناصر الدولة يامره بالركوب فركب الي باب القاهرة فقال الدكز للمستنصر ان لم تركب والا هلكت انت ونحن فركب ولبس سلاحه وتبعه خلق عظيم من العامة والجند واصطفوا للقتال فحمل الاتراك علي ناصر الدولة فانهزم وقتل من اصحابه خلق كثير ومضي منهزما علي وجهه لا يلوي علي شء وتبعه فل اصحابه فوصل الي بني سنبس فاقام عندهم وصاهرهم فقوي بهم وتجهزت العساكر اليه ليبعدوه فساروا حتي قربوا منه وكانوا ثلاث طواءف فارارد احد المقدمين ان يفوز لاظفر وحده دون اصحابه فعبر فيمن معه الي ناصر الدولة وحمل عليه فقاتله فظفر به ناصر الدولة فاخذه اسيرا واكثر القتل في اصحابه وعبر العسكر الثاني ولم يشعروا بما جري علي اصحابهم فحمل ناصر الدولة عليهم ورفع رءوس القتلي علي الرماح فوقع الرعب في قلوبهم فانهزموا وقتل اكثرهم وقويت نفس ناصر الدولة وعبر العسكر الثالث فهزمه واكثر القتل فيهم واسر مقدمهم وعظم امره ونهب الريف فاقطعه وقطع الميرة عن مصر برا وبحرا فغلت الاسعار بها وكثر الموت ,False,0630IbnAthirCizzDin.Kamil
343597562364,2,Shia003636Vols-ara1.inProgress.ms07711,الي الجيزة وفعل شادي ما امره فركب الدكز الي القصر فراي شادي في جمعه فانكره واسرع فدخل القصر ففاته ثم اقبل الوزير في موكبه فقتله شادي وارسل الي ناصر الدولة يامره بالركوب فركب الي باب القاهرة فقال الدكز للمستنصر ان لم تركب والا هلكت انت ونحن فركب ولبس سلاحه وتبعه خلق عظيم من العامة والجند واصطفوا للقتال فحمل الاتراك علي ناصر الدولة فانهزم وقتل من اصحابه خلق كثير ومضي منهزما علي وجهه لا يلوي علي شء وتبعه فل من اصحابه فوصل الي بني سنبس فاقام عندهم وصاهرهم وقوي بهم وتجهزت العساكر اليه ليبعدوه فساروا حتي قربوا منه وكانوا ثلاث طواءف فاراد احد المقدمين ان يفوز بالظفر وحده فعبر فيمن معه الي ناصر الدولة وحمل عليه فقاتله فظفر به ناصر الدولة فاخذه اسيرا واكثر القتل في اصحابه وعبر العسكر الثاني ولم يشعروا بما جري علي اصحابهم فحمل ناصر الدولة عليهم ورفع رءوس القتلي علي الرماح فوقع الرعب في قلوبهم فانهزموا وقتل اكثرهم وقويت نفس ناصر الدولة وعبر العسكر الثالث فهزمه واكثر القتل فيهم واسر مقدمهم وعظم امره ونهب الريف وقطع الميرة عن مصر برا وبحرا فغلت الاسعار بها وقطع ناصر الدولة ,False,1371MuhsinAminCamili.AcyanShica
343597590980,2,Shamela0035100-ara1.mARkdown.ms07047,المتخلف بمصر الغلاء الذي ما عهد مثله منذ زمان يوسف صلي الله عليه وسلم ودام سبع سنين حتي اكل الناس بعضهم بعضا حتي قيل انه بيع رغيف واحد بخمسين دينارا فانا لله وانا اليه راجعون وحتي ان المستنصر هذا بقي يركب وحده وخواصه ليس لهم دواب يركبونها واذا مشوا سقطوا من الجوع وال الامر الي ان استعار المستنصر بغلة يركبها حامل الجتر من ابن هبة صاحب ديوان الانشاء واخر شء توجهت ام المستنصر وبناته الي بغداد خوفا من ان يمتن جوعا وكان ذلك في سنة ستين واربع ماءة ولم يزل هذا الغلاء حتي تحرك الامير بدر الجمالي والد الافضل امير الجيوش من عكا وركب في البحر حسبما ذكر في ترجمة الافضل شاهنشاه وجاء الي مصر وتولي تدبير الامور وشرع الامر في الصلاح توفي المستنصر في ذي الحجة وفي دولته كان الرفض والسب فاشيا مجهورا والسنة والاسلام غريبا مستورا فسبحان الحكيم الخبير الذي يفعل في ملكه ما يشاء وقام بعده ابنه المستعلي احمد اقامه امير الجيوش بدر واستقامت الاحوال فخرج اخوه نزار من مصر خفية فصار الي نصر الدولة امير الاسكندرية فاعانه ودعا اليه فتمت بين امير الجيوش وبينهم حروب وامور الي ان ظفر بهم ,False,0748Dhahabi.TarikhIslam
343597590980,2,JK001330-ara1.mARkdown.ms0926,المستنصر بمصر الغلاء الذي ما عهد بمثله منذ زمان يوسف عليه السلام ودام سبع سنين حتي اكل الناس بعضهم بعضا حتي قيل انه بيع رغيف واحد بخمسين دينارا فانا لله وانا اليه راجعون وحتي ان المستنصر هذا بقي يركب وحده وخواصه ليس لهم دواب يركبونها واذا مشوا سقطوا من الجوع وال الامر الي ان استعار المستنصر بغلة يركبها من صاحب ديوان الانشاء واخر شء نزحت ام المستنصر وبناته الي بغداد خوفا من ان يمتن جوعا وكان ذلك في سنة ستين واربعماءة ولم يزل هذا الغلاء حتي تحرك الامير بدر الجمالي والد الافضل امير الجيوش من عكا وركب في البحر وجاء الي مصر وتولي تدبير الامور وشرع في اصلاح الامر وتوفي المستنصر في ذي الحجة وفي دولته كان الرفض والسب فاشيا مجهرا والسنة والاسلام غريبا فسبحان الحليم الخبير الذي يفعل في ملكه ما يريد وقام بعده ابنه المستعلي احمد اقامه امير الجيوش الافضل واستقامت الاحوال فخرج اخوه نزار من مصر خفية فسار الي ناصر الدولة امير الاسكندرية فاعانه ودعا اليه فتمت بين امير الجيوش وبينهم حروب وامور الي ان ظفر بهم ,False,0874IbnTaghribirdi.NujumZahira
